<TR><TD>M 105</TD><TD>10 47 49.600</TD><TD>+12 34 53.87</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M 106</TD><TD>12 18 57.620</TD><TD>+47 18 13.39</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M 107</TD><TD>16 32 31.86</TD><TD>-13 03 13.6</TD><TD>6</TD><TD>6</TD><TD>100</TD><TD>100</TD><TD>90</TD><TD>C</TD><TD>Opt</TD><TD>2010AJ....140.1830G</TD></TR>
<TR><TD>M 108</TD><TD>11 11 30.967</TD><TD>+55 40 26.84</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M 109</TD><TD>11 57 35.984</TD><TD>+53 22 28.27</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M 110</TD><TD>00 40 22.075</TD><TD>+41 41 07.08</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>

</TABLEDATA>

</DATA>
</TABLE>
</RESOURCE>
</VOTABLE>

