Thu Aug 03 13:31:22 UTC 2023
 Name/desig | Planet | Date             | Time approach   | Time uncert     | Distance              | Minimum distance      | Distance uncertainty  | Width     | Stretch   | Probability | Velocity     | Max Mag
    1992YD3 | EARTH  | 2065/12/25.67394 | 75644.673937843 | 5.936350380E+01 | 2.718245959907996E-02 | 2.278594595024288E-02 | 9.062924835458186E-01 | 2.161E-04 | 1.789E+00 | 3.70E-02    |  14.83212951 |  19.891
    1992YD3 | EARTH  | 2086/12/30.49452 | 83319.494516622 | 5.517797970E+02 | 1.232596246026307E-01 | 2.128086522919103E-02 | 1.698920900407690E+01 | 1.325E-04 | 1.726E+01 | 3.84E-03    |  15.43885365 |  24.540
    1992YD3 | EARTH  | 2112/12/25.88717 | 92810.887169637 | 7.922735516E+02 | 4.175751196572021E-02 | 2.264592662317625E-02 | 1.979511799475475E+01 | 2.421E-04 | 2.389E+01 | 2.77E-03    |  14.82545583 |  21.521
     1993DA | EARTH  | 1954/08/29.33733 | 34983.337332890 | 2.122696057E+00 | 1.602399754574799E-01 | 1.602298317740057E-01 | 2.122337956736497E-05 | 3.049E-06 | 5.938E-03 | 1.00E+00    |   8.04017755 |  40.452
     1993DA | EARTH  | 1955/03/03.15297 | 35169.152974011 | 2.169051573E-01 | 1.643751621448290E-01 | 1.470436203002765E-01 | 5.841357659236482E-03 | 7.688E-06 | 6.357E-03 | 1.00E+00    |   8.72312320 |  25.240
     1993DA | EARTH  | 1964/02/04.36561 | 38429.365611674 | 4.121019825E-01 | 1.467551254921887E-01 | 1.306566977777940E-01 | 5.453170795795434E-03 | 5.833E-06 | 6.108E-03 | 1.00E+00    |   7.58727481 |  24.826
     1993DA | EARTH  | 1973/09/22.52829 | 41947.528290243 | 1.530677118E+00 | 1.760441814790940E-01 | 1.726729217277651E-01 | 1.318017938641896E-03 | 7.158E-06 | 4.905E-03 | 1.00E+00    |   7.71433759 |  29.210
     1993DA | EARTH  | 1974/02/22.93856 | 42100.938559256 | 4.021933697E-01 | 5.354144549414087E-02 | 4.426447708545197E-02 | 3.481259839453955E-03 | 3.666E-06 | 4.842E-03 | 1.00E+00    |   6.89506596 |  22.034
     1993DA | EARTH  | 1983/08/04.99607 | 45550.996065983 | 9.486039729E-01 | 1.771089051318239E-01 | 1.759720883898113E-01 | 4.257592957943643E-04 | 4.208E-06 | 2.382E-03 | 1.00E+00    |   8.01161920 |  32.185
     1993DA | EARTH  | 1992/10/01.76239 | 48896.762388082 | 7.466767921E-02 | 1.880658302958233E-01 | 1.875953279974999E-01 | 1.569095075056577E-04 | 2.579E-05 | 1.852E-04 | 1.00E+00    |   7.47998989 |  28.268
     1993DA | EARTH  | 1993/02/19.15159 | 49037.151586506 | 4.295849831E-04 | 3.410270633557544E-02 | 3.394970471307648E-02 | 5.100051265287400E-05 | 2.999E-08 | 5.100E-05 | 1.00E+00    |   6.67142967 |  19.678
     1993DA | EARTH  | 2002/08/11.28712 | 52497.287116587 | 9.475082734E-01 | 1.706065982777296E-01 | 1.689978430536578E-01 | 5.918250727431492E-04 | 2.959E-06 | 2.571E-03 | 1.00E+00    |   8.06759980 |  34.809
     1993DA | EARTH  | 2011/10/07.61143 | 55841.611426401 | 1.520937361E+00 | 1.942711290843311E-01 | 1.909925075988856E-01 | 1.265245262685736E-03 | 1.167E-05 | 4.850E-03 | 1.00E+00    |   7.31000835 |  27.911
     1993DA | EARTH  | 2012/02/17.77718 | 55974.777176664 | 4.687242587E-01 | 3.865484522843319E-02 | 3.504026705462406E-02 | 1.989922739338745E-03 | 2.664E-06 | 4.656E-03 | 1.00E+00    |   6.62921700 |  20.544
     1993DA | EARTH  | 2021/08/22.29527 | 59448.295268423 | 4.728737083E+00 | 1.620936982499004E-01 | 1.613296998342607E-01 | 1.239159604725218E-03 | 2.805E-06 | 1.284E-02 | 1.00E+00    |   8.08230495 |  51.798
     1993DA | EARTH  | 2022/03/04.19328 | 59642.193283961 | 2.821161521E-01 | 1.968647347549551E-01 | 1.586527639645499E-01 | 1.295387157208134E-02 | 8.930E-06 | 1.381E-02 | 5.40E-01    |   9.48559497 |  25.669
     1993DA | EARTH  | 2031/02/08.16303 | 62905.163029215 | 1.719433620E+00 | 1.093753915143194E-01 | 6.605654212015652E-02 | 1.659136654951554E-02 | 4.506E-06 | 1.912E-02 | 1.00E+00    |   7.07248954 |  24.040
     1993DA | EARTH  | 2040/09/12.37883 | 66409.378834232 | 7.348804670E+00 | 1.663434148103228E-01 | 1.643886704207070E-01 | 3.266636509635227E-03 | 5.318E-06 | 2.145E-02 | 1.00E+00    |   7.88630226 |  30.992
     1993DA | EARTH  | 2041/02/26.00694 | 66576.006943415 | 1.310046978E+00 | 9.136051004742496E-02 | 4.673924315778202E-02 | 1.898472287809750E-02 | 5.043E-06 | 2.172E-02 | 1.00E+00    |   7.39232725 |  23.702
     1993DA | EARTH  | 2050/07/29.65635 | 70016.656354230 | 5.658518863E+00 | 1.840508205068152E-01 | 1.775807951112356E-01 | 3.923803703470910E-03 | 4.368E-06 | 1.488E-02 | 9.88E-01    |   7.92466719 |  30.874
     1993DA | EARTH  | 2059/09/29.48208 | 73365.482078139 | 2.250827714E+00 | 1.842663421008046E-01 | 1.796209967266693E-01 | 1.900672009009005E-03 | 8.796E-06 | 6.758E-03 | 1.00E+00    |   7.55470783 |  28.496
     1993DA | EARTH  | 2060/02/20.59968 | 73509.599680871 | 5.700867488E-01 | 3.617466692373283E-02 | 3.438310210781018E-02 | 1.915355904828786E-03 | 2.803E-06 | 6.174E-03 | 1.00E+00    |   6.69918140 |  20.295
     1993DA | EARTH  | 2069/08/07.75373 | 76965.753730722 | 3.526810949E+00 | 1.738115203716616E-01 | 1.698275991061058E-01 | 2.057146625128396E-03 | 3.138E-06 | 9.287E-03 | 1.00E+00    |   8.05157765 |  33.386
     1993DA | EARTH  | 2078/10/03.20024 | 80309.200244639 | 3.750479274E+00 | 1.894788415129707E-01 | 1.830230066662805E-01 | 3.250897603709215E-03 | 1.018E-05 | 1.198E-02 | 9.27E-01    |   7.43273741 |  28.187
     1993DA | EARTH  | 2079/02/18.78122 | 80447.781221756 | 1.153499134E+00 | 3.469682350129148E-02 | 3.449058105809009E-02 | 1.263805653876517E-03 | 2.667E-06 | 1.184E-02 | 1.00E+00    |   6.64248629 |  19.518
     1993DA | EARTH  | 2088/08/11.77450 | 83909.774501555 | 1.696975134E+01 | 1.696564281825351E-01 | 1.664622712197894E-01 | 8.599788349087553E-03 | 2.871E-06 | 4.459E-02 | 7.92E-01    |   8.07150875 |  35.579
     1993DA | EARTH  | 2097/10/10.78476 | 87256.784757999 | 2.252962826E+01 | 1.986962298784989E-01 | 1.896260262220799E-01 | 2.315561767605977E-02 | 1.217E-05 | 7.767E-02 | 2.73E-01    |   7.14890076 |  27.688
     1993DA | EARTH  | 2098/02/15.40845 | 87384.408448994 | 7.646051533E+00 | 4.842217443044542E-02 | 3.650004338136132E-02 | 4.967610039083448E-02 | 2.755E-06 | 7.562E-02 | 8.64E-01    |   6.62602692 |  21.505
     1993DA | EARTH  | 2107/08/28.83825 | 90864.838254968 | 4.007995526E+01 | 1.607180201015867E-01 | 1.606443632596961E-01 | 3.126100831633011E-03 | 3.071E-06 | 1.104E-01 | 3.60E-01    |   8.05290524 |  42.682
     1993DA | EARTH  | 2108/03/03.16799 | 91052.167986502 | 3.385040277E+00 | 1.664528228532389E-01 | 6.277754975913397E-02 | 1.076184867099787E-01 | 7.833E-06 | 1.162E-01 | 5.45E-01    |   8.81195755 |  25.272
     1993DA | EARTH  | 2117/02/03.95124 | 94311.951236518 | 9.213859967E+00 | 1.460206046623283E-01 | 6.951887626047386E-02 | 1.081152828892194E-01 | 6.100E-06 | 1.230E-01 | 5.09E-01    |   7.55570211 |  24.805
     1993HC | EARTH  | 1965/01/24.58505 | 38784.585053974 | 3.365054111E-04 | 1.660301533001096E-01 | 1.660278362127361E-01 | 7.723821746857273E-07 | 4.027E-07 | 1.906E-06 | 1.00E+00    |   8.74232805 |  19.696
     1993HC | EARTH  | 1979/03/03.44881 | 43935.448814737 | 3.114751962E-04 | 1.167214053163989E-01 | 1.167193862897999E-01 | 6.730095770758450E-07 | 2.566E-07 | 7.139E-07 | 1.00E+00    |   7.72036576 |  19.037
     1993HC | EARTH  | 1993/03/26.82389 | 49072.823891008 | 1.548207551E-04 | 7.905575561725230E-02 | 7.905520544236903E-02 | 1.833918283143329E-07 | 1.104E-07 | 2.694E-07 | 1.00E+00    |  10.46258462 |  17.187
     1993HC | EARTH  | 2007/04/08.29936 | 54198.299360519 | 9.755737413E-05 | 1.935181612729207E-01 | 1.935168976749466E-01 | 4.211995680702596E-07 | 1.905E-07 | 4.256E-07 | 1.00E+00    |  14.49193868 |  19.688
     1993HC | EARTH  | 2066/01/21.15442 | 75671.154415544 | 1.162006998E-04 | 1.792167088730796E-01 | 1.792152610497073E-01 | 4.826080017143670E-07 | 4.267E-07 | 4.835E-07 | 1.00E+00    |   9.52846418 |  19.768
     1993HC | EARTH  | 2080/02/19.39137 | 80813.391370522 | 1.939857670E-04 | 1.379060799604085E-01 | 1.379044154754684E-01 | 5.548287117641200E-07 | 2.638E-07 | 6.216E-07 | 1.00E+00    |   7.82733085 |  19.576
     1993HC | EARTH  | 2094/03/27.44026 | 85963.440258095 | 1.095523283E-04 | 7.462135160239772E-02 | 7.461944899162308E-02 | 6.342132015272871E-07 | 1.697E-07 | 9.501E-07 | 1.00E+00    |  10.41034963 |  17.016
     1993KA | EARTH  | 1968/06/01.49230 | 40008.492303230 | 2.334013354E+01 | 7.412089810929551E-02 | 7.792618386970798E-03 | 1.755763003741671E-01 | 4.985E-08 | 1.766E-01 | 3.77E-01    |   5.96700040 |  23.137
     1993KA | EARTH  | 1975/05/12.73166 | 42544.731660980 | 2.994763864E+00 | 1.263880977711727E-02 | 3.430272304260136E-03 | 7.982084025390352E-03 | 7.947E-08 | 8.293E-03 | 1.00E+00    |   4.36335707 |  19.384
     1993KA | EARTH  | 1993/05/17.92025 | 49124.920251345 | 2.138748673E-05 | 7.067102626508954E-03 | 7.063032768873059E-03 | 1.356618896658147E-06 | 7.129E-09 | 1.357E-06 | 1.00E+00    |   4.58544776 |  17.074
     1993KA | EARTH  | 2000/06/14.69895 | 51709.698948059 | 2.011569255E-01 | 1.857971036648804E-01 | 1.752293273562810E-01 | 3.525089529283439E-03 | 6.492E-08 | 3.566E-03 | 1.00E+00    |   9.00613225 |  25.229
     1993KA | EARTH  | 2031/04/14.47300 | 62970.472996011 | 2.428419144E+00 | 8.468474405775397E-02 | 5.551122868424863E-02 | 1.039746301447353E-02 | 1.696E-07 | 1.151E-02 | 1.00E+00    |   5.23717854 |  23.658
     1993KA | EARTH  | 2038/05/21.28020 | 65564.280201790 | 1.121029125E+00 | 1.669506774775590E-02 | 5.420775231056786E-03 | 3.851700416113589E-03 | 9.364E-09 | 3.894E-03 | 1.00E+00    |   4.68766451 |  19.525
     1993KA | EARTH  | 2055/04/24.38909 | 71746.389092814 | 4.833982764E+01 | 5.538738936486046E-02 | 1.863381899927893E-02 | 1.428353288188766E-01 | 1.263E-07 | 1.517E-01 | 4.38E-01    |   4.64533900 |  22.853
     1993KA | EARTH  | 2079/05/07.33274 | 80525.332741519 | 1.056485852E+02 | 2.348947846780832E-02 | 9.484120143796983E-04 | 2.657628181710474E-01 | 5.464E-08 | 2.660E-01 | 2.51E-01    |   4.36692731 |  21.071
     1993KA | EARTH  | 2086/06/07.96000 | 83113.960000563 | 1.745195068E+02 | 1.097137417369568E-01 | 1.940842071368689E-02 | 1.680008210217562E+00 | 4.494E-08 | 1.707E+00 | 3.89E-02    |   6.79882187 |  24.061
     1993KA | EARTH  | 2117/03/31.01095 | 94367.010951587 | 3.845294841E+02 | 1.682749106175537E-01 | 5.921378463750943E-02 | 5.142589885627845E+00 | 2.095E-07 | 5.494E+00 | 1.16E-02    |   7.81119717 |  25.001
     1993TZ | EARTH  | 1965/01/26.80060 | 38786.800596927 | 9.976152375E-04 | 9.846264487188162E-02 | 9.840329902859869E-02 | 1.978914814623952E-05 | 8.088E-07 | 2.941E-05 | 1.00E+00    |  13.38324985 |  23.288
     1993TZ | EARTH  | 1967/10/04.00186 | 39767.001864804 | 7.249138345E-04 | 1.871780849130709E-01 | 1.871319917798422E-01 | 1.536437770451480E-05 | 3.373E-08 | 1.537E-05 | 1.00E+00    |  17.18103287 |  24.749
     1993TZ | EARTH  | 1993/10/19.32982 | 49279.329824036 | 2.369644560E-05 | 1.579482864411547E-02 | 1.579415596029672E-02 | 2.242280380891145E-07 | 8.038E-08 | 2.270E-07 | 1.00E+00    |  11.89668850 |  18.446
     1993TZ | EARTH  | 2016/10/16.09641 | 57677.096406495 | 3.104920314E-05 | 3.691041388504886E-02 | 3.690972654464719E-02 | 2.291135352996052E-07 | 5.698E-08 | 2.312E-07 | 1.00E+00    |  12.71324855 |  20.935
     1993TZ | EARTH  | 2037/01/01.53921 | 65059.539213242 | 1.016060355E-03 | 1.041683493777606E-01 | 1.041541797514202E-01 | 4.723317190174212E-06 | 7.734E-07 | 5.482E-06 | 1.00E+00    |   9.65841812 |  26.184
     1993TZ | EARTH  | 2059/10/14.91386 | 73380.913864899 | 3.573153379E-03 | 6.186939607013479E-02 | 6.176013340340365E-02 | 3.642117130051701E-05 | 6.152E-08 | 3.658E-05 | 1.00E+00    |  13.39718983 |  22.144
     1993TZ | EARTH  | 2080/01/01.32697 | 80764.326971005 | 1.456679352E-02 | 1.020972603757381E-01 | 1.020198434867560E-01 | 2.581613137295093E-05 | 6.307E-07 | 3.716E-05 | 1.00E+00    |   9.49610269 |  26.200
     1993TZ | EARTH  | 2100/02/01.46465 | 88100.464645023 | 9.883395779E-03 | 1.146371299129159E-01 | 1.142875509025217E-01 | 1.166317344698547E-04 | 7.168E-07 | 1.471E-04 | 1.00E+00    |  14.17003373 |  23.592
     1993TZ | EARTH  | 2122/10/08.28847 | 96384.288470885 | 6.023630560E-03 | 1.580784858507046E-01 | 1.577887055245273E-01 | 9.659348254206272E-05 | 4.683E-08 | 9.661E-05 | 1.00E+00    |  16.41091726 |  24.363
     1993UA | EARTH  | 1976/08/01.20787 | 42991.207873947 | 1.590246670E+01 | 1.377381607745085E-01 | 7.486641632804324E-02 | 1.403791026807050E-01 | 9.691E-07 | 1.672E-01 | 3.70E-01    |  12.39829138 |  23.749
     1993UA | EARTH  | 1993/10/18.78912 | 49278.789116092 | 1.691730231E-04 | 6.661443851607038E-03 | 6.643674521794457E-03 | 5.923109903515060E-06 | 6.459E-08 | 5.923E-06 | 1.00E+00    |   9.46829782 |  15.667
     1993UA | EARTH  | 2016/10/15.42063 | 57676.420633371 | 4.872935610E+01 | 1.291588260880051E-02 | 1.941983238750161E-03 | 1.772409444609175E-01 | 5.971E-07 | 1.793E-01 | 3.72E-01    |   9.12925450 |  21.102
     1993UA | EARTH  | 2036/10/16.76682 | 64982.766821189 | 1.993659641E+03 | 5.871349470389086E-03 | 3.056265558492915E-03 | 6.922010756741130E+00 | 5.756E-07 | 8.109E+00 | 8.22E-03    |   9.23662401 |  17.538
     1993UA | EARTH  | 2053/08/07.44742 | 71121.447424187 | 1.085963802E+05 | 1.067149446562450E-01 | 7.506947634241788E-02 | 6.081021721530860E+02 | 1.652E-06 | 8.556E+02 | 7.22E-05    |  11.08857417 |  23.254
     1993UA | EARTH  | 2084/10/09.94377 | 82507.943766089 | 4.313877612E+05 | 2.947300307127309E-02 | 8.022119709106989E-04 | 1.160888547052108E+03 | 5.395E-06 | 1.161E+03 | 5.74E-05    |   8.64307039 |  23.598
     1993UA | EARTH  | 2115/09/03.42910 | 93792.429100193 | 4.920515748E+06 | 6.863498528450571E-02 | 6.813475262138569E-02 | 7.861014634026906E+02 | 8.632E-05 | 9.383E+03 | 6.68E-06    |   8.42063638 |  24.157
     1993UD | EARTH  | 1955/04/24.67007 | 35221.670073768 | 6.166458689E-05 | 1.928760053536525E-01 | 1.928748439960991E-01 | 3.871334216564535E-07 | 2.013E-07 | 1.645E-06 | 1.00E+00    |  11.98384449 |  17.846
     1993UD | EARTH  | 2002/04/24.70241 | 52388.702408569 | 2.511703223E-05 | 1.917629965941801E-01 | 1.917620441439457E-01 | 3.174836714137793E-07 | 1.750E-07 | 3.341E-07 | 1.00E+00    |  12.00718009 |  17.827
     1993UD | EARTH  | 2049/04/24.68942 | 69555.689418542 | 4.508779015E-05 | 1.914330010323345E-01 | 1.914307600526226E-01 | 7.470134195262104E-07 | 1.779E-07 | 1.846E-06 | 1.00E+00    |  12.03351136 |  17.822
     1993UD | EARTH  | 2096/04/24.52764 | 86722.527640713 | 9.186932422E-05 | 1.921126746839864E-01 | 1.921089880077932E-01 | 1.228980425842617E-06 | 1.849E-07 | 3.592E-06 | 1.00E+00    |  12.03228400 |  17.829
    1993BD3 | EARTH  | 1970/02/10.88409 | 40627.884093252 | 1.222470365E+02 | 6.912696030465468E-02 | 4.530756247093209E-03 | 4.697153225783651E-01 | 3.199E-07 | 4.707E-01 | 1.42E-01    |   5.63868932 |  22.232
    1993BD3 | EARTH  | 1993/01/24.41808 | 49011.418080688 | 1.428031453E-03 | 3.755134949773811E-02 | 3.704811754854863E-02 | 1.677439825081346E-04 | 8.178E-08 | 1.677E-04 | 1.00E+00    |   4.32337550 |  19.492
    1993BD3 | EARTH  | 2016/01/14.52251 | 57401.522514358 | 1.893111683E+02 | 4.580978244527431E-02 | 4.595476166822379E-03 | 2.941197882695407E-01 | 7.046E-07 | 2.956E-01 | 2.25E-01    |   4.66731192 |  20.801
    1993BD3 | EARTH  | 2041/02/22.57876 | 66572.578755966 | 2.916303543E+02 | 1.373642983021536E-01 | 1.008409064051153E-04 | 2.963202328261485E+00 | 4.476E-07 | 2.963E+00 | 2.25E-02    |   8.07119926 |  24.227
    1993BD3 | EARTH  | 2064/01/03.84882 | 74922.848815564 | 1.631086098E+02 | 8.340754393094878E-02 | 2.562034933806541E-03 | 8.436549150073805E-01 | 4.208E-07 | 8.441E-01 | 7.90E-02    |   6.14123098 |  22.792
    1993BD3 | EARTH  | 2089/01/15.44395 | 84066.443952398 | 1.477097486E+03 | 4.504602673957795E-02 | 5.930090604754762E-03 | 2.120767247206289E+00 | 6.943E-07 | 2.139E+00 | 3.11E-02    |   4.60036982 |  20.716
    1993BD3 | EARTH  | 2116/02/29.49231 | 93971.492312263 | 2.156895237E+03 | 1.756359293386192E-01 | 1.890963360574082E-03 | 2.959675891053652E+01 | 4.558E-07 | 2.960E+01 | 2.25E-03    |   9.38284342 |  24.881
    1993BU3 | EARTH  | 2079/01/06.24838 | 80404.248380173 | 2.529309979E+00 | 1.963173797383508E-01 | 1.921038583766238E-01 | 5.125948923192258E-02 | 1.899E-05 | 2.504E-01 | 7.38E-02    |   4.56368853 |  18.846
    1993FA1 | EARTH  | 1964/04/07.63987 | 38492.639872177 | 1.476592332E+01 | 1.827690102736633E-01 | 6.450534845996505E-03 | 2.745224392947881E-01 | 5.247E-07 | 2.747E-01 | 2.43E-01    |  13.69246398 |  24.978
    1993FA1 | EARTH  | 1993/03/27.20665 | 49073.206654292 | 5.877489754E-05 | 2.559390048212053E-02 | 2.546512628114998E-02 | 4.292473278899537E-05 | 6.008E-08 | 4.292E-05 | 1.00E+00    |  11.80751384 |  18.582
    1993FA1 | EARTH  | 2039/03/26.72171 | 65873.721709930 | 2.383840431E+01 | 3.273910359512411E-02 | 2.508666626256887E-02 | 2.301210125681100E-01 | 9.042E-07 | 3.582E-01 | 1.85E-01    |  11.75427938 |  20.061
    1993FA1 | EARTH  | 2056/04/01.05824 | 72089.058240105 | 6.061192597E+01 | 7.760803856690703E-02 | 2.199702006015242E-02 | 9.178721940958349E-01 | 7.713E-07 | 9.571E-01 | 6.92E-02    |  12.30137213 |  22.834
    1993FA1 | EARTH  | 2102/03/24.41134 | 88881.411342165 | 1.716294568E+01 | 7.429937139109195E-02 | 2.210727574649276E-02 | 2.526475593406762E-01 | 9.798E-07 | 2.646E-01 | 2.50E-01    |  11.73708460 |  22.677
    1993FA1 | EARTH  | 2119/03/30.53563 | 95096.535634967 | 3.398271716E+01 | 3.257249441302191E-02 | 2.542227636187658E-02 | 3.226435498941057E-01 | 8.858E-07 | 5.162E-01 | 1.28E-01    |  11.90572947 |  20.048
    1993HP1 | EARTH  | 1993/04/26.47721 | 49103.477213654 | 9.320474075E-04 | 5.772561416315851E-03 | 5.390309074097835E-03 | 1.274200775920345E-04 | 2.651E-07 | 1.275E-04 | 1.00E+00    |   9.38520744 |  16.483
    1993HP1 | EARTH  | 2024/04/22.97573 | 60422.975729103 | 1.378506786E+03 | 1.032726752673313E-02 | 7.834887295228578E-03 | 3.527511134281203E+00 | 1.325E-05 | 5.452E+00 | 1.22E-02    |   8.98207338 |  19.520
    1993HP1 | EARTH  | 2038/05/10.99868 | 65553.998682967 | 9.656297290E+03 | 9.762389752305776E-02 | 5.959243402928131E-03 | 8.982140979449629E+01 | 3.039E-05 | 8.999E+01 | 7.40E-04    |  11.72584844 |  24.515
    1993HP1 | EARTH  | 2097/03/12.22370 | 87044.223697835 | 3.462794132E+03 | 1.084919913021387E-01 | 8.102920143086420E-02 | 1.001538113877140E+01 | 1.257E-04 | 1.515E+01 | 4.02E-03    |   9.23741078 |  25.384
    1993HP1 | EARTH  | 2111/04/04.62604 | 92179.626037893 | 1.277514970E+04 | 6.488554528022486E-02 | 2.957830681240591E-02 | 2.748155719478547E+01 | 1.607E-04 | 3.101E+01 | 2.13E-03    |   8.41337947 |  25.107
    1993KA2 | EARTH  | 1967/10/27.11244 | 39790.112438311 | 2.729967039E+02 | 1.718110051339444E-01 | 2.032003260904925E-02 | 5.801422195827037E+00 | 2.899E-06 | 5.842E+00 | 1.14E-02    |  28.73255094 |  28.376
    1993KA2 | EARTH  | 1974/05/20.23204 | 42187.232039832 | 1.725860272E+01 | 8.693079037678932E-03 | 3.047238545297086E-03 | 3.010360847736533E-01 | 4.517E-07 | 3.215E-01 | 2.07E-01    |  23.92234346 |  21.262
    1993KA2 | EARTH  | 1986/10/28.77504 | 46731.775042070 | 8.392907525E+00 | 1.217706742503930E-01 | 1.847859010746888E-02 | 1.691865506518515E-01 | 2.825E-06 | 1.712E-01 | 3.88E-01    |  27.49343233 |  27.703
    1993KA2 | EARTH  | 1993/05/20.85901 | 49127.859011737 | 7.747130257E-05 | 9.970465557110075E-04 | 9.931050688123022E-04 | 1.313830001610779E-06 | 2.646E-08 | 1.314E-06 | 1.00E+00    |  24.04336068 |  16.608
    1993KA2 | EARTH  | 2003/05/08.36951 | 52767.369508758 | 1.867392298E+01 | 1.832071711047352E-01 | 3.486272972785431E-03 | 2.507684646418873E-01 | 1.288E-07 | 2.508E-01 | 2.66E-01    |  18.23139618 |  28.423
    1993KA2 | EARTH  | 2082/11/07.31438 | 81805.314380184 | 1.691584516E+02 | 2.758637279414299E-02 | 3.465675137752036E-03 | 3.181040365093389E+00 | 1.939E-06 | 3.207E+00 | 2.08E-02    |  24.36912741 |  23.780
    1993KA2 | EARTH  | 2096/05/18.31872 | 86746.318715375 | 8.429206531E+02 | 4.662677348472824E-02 | 1.740180922624271E-02 | 1.365744405840820E+01 | 8.895E-07 | 1.472E+01 | 4.51E-03    |  22.35013870 |  25.471
     1994BB | EARTH  | 1993/12/31.10624 | 49352.106241657 | 4.277023284E-03 | 1.816618143779537E-01 | 1.816567784740746E-01 | 1.678634743656634E-06 | 1.333E-07 | 1.679E-06 | 1.00E+00    |   2.80740124 |  20.727
     1994BB | EARTH  | 2016/12/31.14702 | 57753.147024024 | 4.260871944E-03 | 1.814666714077192E-01 | 1.814613409595456E-01 | 1.776815910929116E-06 | 1.277E-07 | 1.777E-06 | 1.00E+00    |   2.83131257 |  20.799
     1994BB | EARTH  | 2039/12/30.66754 | 66152.667537190 | 2.942239601E-03 | 1.812009975754120E-01 | 1.811941377924715E-01 | 2.286600661667229E-06 | 2.000E-07 | 2.446E-06 | 1.00E+00    |   2.74846071 |  20.496
     1994EK | EARTH  | 1953/01/23.31067 | 34400.310667526 | 1.178509821E-03 | 1.166514026381284E-01 | 1.166324583008644E-01 | 6.314805579625333E-06 | 3.663E-07 | 6.478E-06 | 1.00E+00    |  12.66166969 |  19.587
     1994EK | EARTH  | 1971/10/28.52233 | 41252.522329774 | 1.295598703E-03 | 1.837796021613394E-01 | 1.837694304063660E-01 | 3.390593355988670E-06 | 5.349E-07 | 3.542E-06 | 1.00E+00    |  11.90673415 |  21.896
     1994EK | EARTH  | 1994/01/28.40616 | 49380.406159429 | 2.301561814E-04 | 8.715634255137142E-02 | 8.715372733070872E-02 | 8.717405274456908E-07 | 3.537E-07 | 8.730E-07 | 1.00E+00    |  13.44248152 |  18.670
     1994EK | EARTH  | 2012/10/14.18543 | 56214.185430815 | 1.887988009E-04 | 1.355613382477267E-01 | 1.355589192780606E-01 | 8.063234579833024E-07 | 3.219E-07 | 8.191E-07 | 1.00E+00    |  12.21672898 |  19.948
     1994EK | EARTH  | 2035/01/13.40643 | 64340.406425057 | 1.086911946E-03 | 1.621063674447412E-01 | 1.620945010968183E-01 | 3.955454133862635E-06 | 3.731E-07 | 4.012E-06 | 1.00E+00    |  11.99139832 |  21.264
     1994EK | EARTH  | 2053/09/27.01284 | 71172.012843349 | 8.679885422E-04 | 6.540215307218963E-02 | 6.539146795598715E-02 | 3.563965501079081E-06 | 3.601E-07 | 1.059E-05 | 1.00E+00    |  16.42981120 |  17.115
     1994EK | EARTH  | 2057/02/16.41107 | 72410.411074059 | 8.078601329E-04 | 1.658067233117546E-01 | 1.657597997327722E-01 | 1.564123320698500E-05 | 2.548E-07 | 1.578E-05 | 1.00E+00    |  20.48132286 |  19.204
     1994EK | EARTH  | 2098/01/17.00332 | 87355.003317618 | 4.366706059E-03 | 1.511771375707001E-01 | 1.511251723767209E-01 | 1.732175133686709E-05 | 3.363E-07 | 1.737E-05 | 1.00E+00    |  12.12928172 |  20.915
     1994EK | EARTH  | 2116/09/24.02289 | 94179.022889519 | 1.213896066E-03 | 1.258259086047089E-01 | 1.257793669760009E-01 | 1.551516793059905E-05 | 3.746E-07 | 1.868E-05 | 1.00E+00    |  18.57768080 |  18.570
     1994EK | EARTH  | 2120/02/13.63060 | 95416.630600956 | 1.353109047E-03 | 8.475993335807012E-02 | 8.469732687610709E-02 | 2.086929065875914E-05 | 2.373E-07 | 2.149E-05 | 1.00E+00    |  18.02166862 |  17.674
     1994EU | EARTH  | 1957/03/03.84557 | 35900.845566869 | 4.385270148E+01 | 3.070719851440952E-02 | 3.018984635268751E-02 | 3.860227941661869E-02 | 1.493E-06 | 2.121E-01 | 3.11E-01    |   5.44580786 |  19.795
     1994EU | EARTH  | 1994/03/03.50197 | 49414.501974736 | 9.959690778E-05 | 3.003525634985257E-02 | 2.983225118971691E-02 | 6.766839172791896E-05 | 1.130E-07 | 6.767E-05 | 1.00E+00    |   5.35799730 |  19.764
     1994EU | EARTH  | 2023/01/24.00207 | 59968.002074701 | 4.445227493E+01 | 1.110334061865072E-01 | 5.850268652936044E-02 | 1.661655502707911E-01 | 1.790E-06 | 1.955E-01 | 3.26E-01    |   5.66478542 |  23.898
     1994EU | EARTH  | 2031/03/18.84855 | 62943.848550001 | 1.449350683E+01 | 1.267442734984430E-01 | 1.506860670768124E-02 | 1.949199325537363E-01 | 6.196E-07 | 1.963E-01 | 3.39E-01    |   8.39528525 |  23.919
     1994EU | EARTH  | 2060/02/22.46600 | 73511.465998610 | 5.619130629E+01 | 4.781076927228520E-02 | 2.016114697723083E-02 | 1.472484888127871E-01 | 2.447E-06 | 1.624E-01 | 4.08E-01    |   4.81042647 |  21.750
