SIMPLE  =                    T / BROWSE (FITSDISPLAY V0.1)                      BITPIX  =                    8                                                  NAXIS   =                    0 / DUMMY HDU                                      EXTEND  =                    T / EXTENSIONS ALLOWED                             END                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             XTENSION= 'TABLE   '           / ASCII TABLE EXTENSION                          BITPIX  =                    8 / MANDATORY VALUE                                NAXIS   =                    2 / MANDATORY VALUE                                NAXIS1  =                  258 / LENGTH OF ROW                                  NAXIS2  =                  177 / NUMBER OF ROWS                                 PCOUNT  =                    0 / MANDATORY VALUE                                GCOUNT  =                    1 / MANDATORY VALUE                                TFIELDS =                   20 / NUMBER OF FIELDS                                                                                                               EXTNAME = 'INTEGRAL_REV3_SCW'  / EXTENSION NAME                                 TABLE   = 'GADC_INTEGRAL_REV3_SCW' / TABLE DESIGNATOR                           TAB_DESC= 'SCW - SCIENCE WINDOW DATA'                                           TAB_URL = 'W3BROWSE/INTEGRAL-REV3/INTEGRAL_REV3_SCW.HTML'                                                                                                       TTYPE1  = 'SCW_ID'                                                              TFORM1  = 'I12     '                                                            TBCOL1  =                    1                                                  TTYPE2  = 'SCW_VER'                                                             TFORM2  = 'I7      '                                                            TBCOL2  =                   14                                                  TTYPE3  = 'SCW_TYPE'                                                            TFORM3  = 'I8      '                                                            TBCOL3  =                   22                                                  TTYPE4  = 'RA_X'                                                                TFORM4  = 'I16     '                                                            TBCOL4  =                   31                                                  TTYPE5  = 'DEC_X'                                                               TFORM5  = 'I19     '                                                            TBCOL5  =                   48                                                  TTYPE6  = 'OBS_ID'                                                              TFORM6  = 'I11     '                                                            TBCOL6  =                   68                                                  TTYPE7  = 'OBS_TYPE'                                                            TFORM7  = 'I8      '                                                            TBCOL7  =                   80                                                  TTYPE8  = 'START_DATE'                                                          TFORM8  = 'I19     '                                                            TBCOL8  =                   89                                                  TTYPE9  = 'END_DATE'                                                            TFORM9  = 'I19     '                                                            TBCOL9  =                  109                                                  TTYPE10 = 'PI_NAME'                                                             TFORM10 = 'I21     '                                                            TBCOL10 =                  129                                                  TTYPE11 = 'PS'                                                                  TFORM11 = 'I7      '                                                            TBCOL11 =                  151                                                  TTYPE12 = 'GOOD_SPI'                                                            TFORM12 = 'I8      '                                                            TBCOL12 =                  159                                                  TTYPE13 = 'GOOD_PICSIT'                                                         TFORM13 = 'I11     '                                                            TBCOL13 =                  168                                                  TTYPE14 = 'GOOD_ISGRI'                                                          TFORM14 = 'I10     '                                                            TBCOL14 =                  180                                                  TTYPE15 = 'GOOD_JEMX'                                                           TFORM15 = 'I9      '                                                            TBCOL15 =                  191                                                  TTYPE16 = 'GOOD_JEMX1'                                                          TFORM16 = 'I10     '                                                            TBCOL16 =                  201                                                  TTYPE17 = 'GOOD_JEMX2'                                                          TFORM17 = 'I10     '                                                            TBCOL17 =                  212                                                  TTYPE18 = 'GOOD_OMC'                                                            TFORM18 = 'I8      '                                                            TBCOL18 =                  223                                                  TTYPE19 = 'DSIZE'                                                               TFORM19 = 'I9      '                                                            TBCOL19 =                  232                                                  TTYPE20 = 'SEARCH_OFFSET_'                                                      TFORM20 = 'I16     '                                                            TBCOL20 =                  242                                                  END                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             277100570010 001     POINTING 107.322959899902   -10.4153614044189 21200090004 GENERAL  2024-04-29 01:20:28 2024-04-29 02:16:01 DR
PIETRO
PANESSA PUBLIC      1947        1919       1945      1947       1947       1947        0  57716736  6897.033 (CRAB)
277100080021 001     SLEW     324.516526149543    4.03189156888631 21700040002 TOO      2024-04-27 17:44:08 2024-04-27 17:46:04 DR.
FRANCESCA
PANESSA PUBLIC       116           0        116       116        114        116        0   4259840  6903.889 (CRAB)
277100110021 001     SLEW     321.799443390545    8.93193368046117 21700040002 TOO      2024-04-27 19:29:56 2024-04-27 19:32:08 DR.
FRANCESCA
PANESSA PUBLIC       132           0        132       130        130        130        0   4681728  6908.573 (CRAB)
277100080010 001     POINTING 324.887664794922             3.09375 21700040002 TOO      2024-04-27 17:10:54 2024-04-27 17:44:08 DR.
FRANCESCA
PANESSA PUBLIC      1943        1919       1941      1909       1909       1909        0  57712640  6908.961 (CRAB)
277100070021 001     SLEW     325.394713122383    1.80632912351773 21700040002 TOO      2024-04-27 17:08:36 2024-04-27 17:10:54 DR.
FRANCESCA
PANESSA PUBLIC       138           0        138       137        137        136        0   4894720  6915.174 (CRAB)
277100410021 001     SLEW     321.170666638315    9.71259224680649 21700040002 TOO      2024-04-28 13:15:46 2024-04-28 13:18:01 DR.
FRANCESCA
PANESSA PUBLIC       135           0        135       134        133        134        0   4792320  6917.587 (CRAB)
277100070010 001     POINTING 325.666778564453    1.12838888168335 21700040002 TOO      2024-04-27 16:35:16 2024-04-27 17:08:36 DR.
FRANCESCA
PANESSA PUBLIC      1947        1919       1945      1883       1883       1883        0  57856000  6917.774 (CRAB)
277100410010 001     POINTING 320.044006347656    9.12555599212646 21700040002 TOO      2024-04-28 12:42:29 2024-04-28 13:15:46 DR.
FRANCESCA
PANESSA PUBLIC      1951        1925       1949      1915       1915       1915        0  57946112  6992.941 (CRAB)
277100120010 001     POINTING 320.433410644531    8.39569473266602 21700040002 TOO      2024-04-27 19:32:08 2024-04-27 20:05:27 DR.
FRANCESCA
PANESSA PUBLIC      1942        1919       1940      1942       1942       1942        0  57716736  6994.900 (CRAB)
277100400021 001     SLEW      320.48643648127    8.27196169120615 21700040002 TOO      2024-04-28 12:40:30 2024-04-28 12:42:29 DR.
FRANCESCA
PANESSA PUBLIC       119           0        119       118        117        118        0   4407296  6995.857 (CRAB)
277100400010 001     POINTING 321.041412353516    7.19947242736816 21700040002 TOO      2024-04-28 12:07:14 2024-04-28 12:40:30 DR.
FRANCESCA
PANESSA PUBLIC      1947        1925       1945      1924       1924       1924        0  57864192  6998.727 (CRAB)
277100370010 001     POINTING 324.033630371094    1.41986107826233 21700040002 TOO      2024-04-28 10:21:22 2024-04-28 10:54:42 DR.
FRANCESCA
PANESSA PUBLIC      1901        1875       1899      1901       1901       1901        0  57724928  6998.834 (CRAB)
277100370021 001     SLEW     323.459882199489    2.53487127668006 21700040002 TOO      2024-04-28 10:54:42 2024-04-28 10:56:38 DR.
FRANCESCA
PANESSA PUBLIC       116           0        116       116        115        116        0   4280320  7000.542 (CRAB)
277100390021 001     SLEW     321.430534725983    6.43202648113845 21700040002 TOO      2024-04-28 12:05:14 2024-04-28 12:07:14 DR.
FRANCESCA
PANESSA PUBLIC       120           0        120       119        117        119        0   4358144  7000.635 (CRAB)
277100380010 001     POINTING 323.041961669922     3.3486111164093 21700040002 TOO      2024-04-28 10:56:38 2024-04-28 11:29:58 DR.
FRANCESCA
PANESSA PUBLIC      1955        1933       1953      1891       1891       1891        0  57966592  7001.188 (CRAB)
277100390010 001     POINTING 322.033386230469    5.27024984359741 21700040002 TOO      2024-04-28 11:32:10 2024-04-28 12:05:14 DR.
FRANCESCA
PANESSA PUBLIC       869         854        868         0          0          0        0  57405440  7001.925 (CRAB)
277100380021 001     SLEW     322.378694395598    4.60851976565067 21700040002 TOO      2024-04-28 11:29:58 2024-04-28 11:32:10 DR.
FRANCESCA
PANESSA PUBLIC       132           0        132       131        131        131        0   4730880  7002.092 (CRAB)
277100120021 001     SLEW     320.884450664957    7.28244352601711 21700040002 TOO      2024-04-27 20:05:27 2024-04-27 20:07:22 DR.
FRANCESCA
PANESSA PUBLIC       115           0        115       115        113        115        0   4202496  7004.465 (CRAB)
277100130010 001     POINTING 321.250671386719    6.38786125183105 21700040002 TOO      2024-04-27 20:07:22 2024-04-27 20:40:43 DR.
FRANCESCA
PANESSA PUBLIC      1970        1943       1968      1936       1936       1936        0  57716736  7011.318 (CRAB)
277100130021 001     SLEW     321.656098463843    5.36168960072767 21700040002 TOO      2024-04-27 20:40:43 2024-04-27 20:42:59 DR.
FRANCESCA
PANESSA PUBLIC       136           0        136       136        134        136        0   4829184  7019.259 (CRAB)
277100140010 001     POINTING 322.053039550781    4.37133312225342 21700040002 TOO      2024-04-27 20:42:59 2024-04-27 21:16:15 DR.
FRANCESCA
PANESSA PUBLIC      1942        1919       1940      1942       1942       1942        0  57884672  7025.941 (CRAB)
277100140021 001     SLEW     322.352058099019    3.60693303460577 21700040002 TOO      2024-04-27 21:16:15 2024-04-27 21:18:31 DR.
FRANCESCA
PANESSA PUBLIC       136           0        136       135        135        134        0   4792320  7031.035 (CRAB)
277100150010 001     POINTING 322.851013183594    2.35505557060242 21700040002 TOO      2024-04-27 21:18:31 2024-04-27 21:51:47 DR.
FRANCESCA
PANESSA PUBLIC      1946        1919       1944      1946       1946       1946        0  58552320  7038.045 (CRAB)
277100150021 001     SLEW     323.252053759897    1.32434844543431 21700040002 TOO      2024-04-27 21:51:47 2024-04-27 21:54:03 DR.
FRANCESCA
PANESSA PUBLIC       136           0        136       134        134        134        0   4829184  7043.572 (CRAB)
277100160010 001     POINTING 323.641632080078   0.334833323955536 21700040002 TOO      2024-04-27 21:54:03 2024-04-27 22:27:19 DR.
FRANCESCA
PANESSA PUBLIC      1942        1919       1940      1942       1942       1942        0  57921536  7047.991 (CRAB)
277100360021 001     SLEW     323.189321434578   0.988885307101785 21700040002 TOO      2024-04-28 10:19:10 2024-04-28 10:21:22 DR.
FRANCESCA
PANESSA PUBLIC       132           0        132       132        132        130        0   4714496  7055.682 (CRAB)
277100160021 001     SLEW     322.948463967105  0.0596901865188923 21700040002 TOO      2024-04-27 22:27:19 2024-04-27 22:29:14 DR.
FRANCESCA
PANESSA PUBLIC       115           0        115       114        114        114        0   4251648  7092.652 (CRAB)
277100210010 001     POINTING 318.407165527344    7.58691644668579 21700040002 TOO      2024-04-28 00:50:51 2024-04-28 01:24:11 DR.
FRANCESCA
PANESSA PUBLIC      1976        1950       1974      1976       1976       1976        0  57860096  7123.408 (CRAB)
277100320010 001     POINTING 318.086822509766    8.11991691589355 21700040002 TOO      2024-04-28 07:23:58 2024-04-28 07:57:18 DR.
FRANCESCA
PANESSA PUBLIC      1940        1918       1938      1940       1940       1940        0  57974784  7123.603 (CRAB)
277100320021 001     SLEW     318.634653811943    7.06730632263097 21700040002 TOO      2024-04-28 07:57:18 2024-04-28 07:59:32 DR.
FRANCESCA
PANESSA PUBLIC       134           0        134       133        133        132        0   4771840  7127.336 (CRAB)
277100360010 001     POINTING 322.109619140625   0.433527767658234 21700040002 TOO      2024-04-28 09:45:54 2024-04-28 10:19:10 DR.
FRANCESCA
PANESSA PUBLIC      1939        1917       1937      1939       1939       1939        0  57769984  7128.497 (CRAB)
277100330010 001     POINTING 319.088012695312    6.20097208023071 21700040002 TOO      2024-04-28 07:59:32 2024-04-28 08:32:51 DR.
FRANCESCA
PANESSA PUBLIC      1969        1942       1967      1965       1965       1965        0  57970688  7129.563 (CRAB)
277100350021 001     SLEW     321.561755809061     1.4971877408785 21700040002 TOO      2024-04-28 09:43:38 2024-04-28 09:45:54 DR.
FRANCESCA
PANESSA PUBLIC       136           0        136       134        134        134        0   4808704  7130.158 (CRAB)
277100350010 001     POINTING 321.119995117188    2.36163878440857 21700040002 TOO      2024-04-28 09:10:18 2024-04-28 09:43:38 DR.
FRANCESCA
PANESSA PUBLIC      1951        1925       1949      1951       1951       1951        0  58015744  7130.689 (CRAB)
277100330021 001     SLEW     319.663477953607    5.11615250145735 21700040002 TOO      2024-04-28 08:32:51 2024-04-28 08:35:06 DR.
FRANCESCA
PANESSA PUBLIC       135           0        135       134        133        134        0   4792320  7131.046 (CRAB)
277100340010 001     POINTING 320.113342285156    4.28411102294922 21700040002 TOO      2024-04-28 08:35:06 2024-04-28 09:08:23 DR.
FRANCESCA
PANESSA PUBLIC      1948        1925       1948      1948       1948       1948        0  57856000  7131.067 (CRAB)
277100340021 001     SLEW     320.600246732729    3.34235392275997 21700040002 TOO      2024-04-28 09:08:23 2024-04-28 09:10:18 DR.
FRANCESCA
PANESSA PUBLIC       115           0        115       115        115        112        0   4272128  7131.582 (CRAB)
277100200021 001     SLEW     318.826186192759    6.54463740233319 21700040002 TOO      2024-04-28 00:48:55 2024-04-28 00:50:51 DR.
FRANCESCA
PANESSA PUBLIC       116           0        116       115        115        115        0   4251648  7133.006 (CRAB)
277100200010 001     POINTING 319.217468261719     5.5734167098999 21700040002 TOO      2024-04-28 00:15:35 2024-04-28 00:48:55 DR.
FRANCESCA
PANESSA PUBLIC      1949        1926       1947      1949       1949       1949        0  57626624  7141.172 (CRAB)
277100190021 001     SLEW     319.602780133264    4.60731935749858 21700040002 TOO      2024-04-28 00:13:40 2024-04-28 00:15:35 DR.
FRANCESCA
PANESSA PUBLIC       115           0        115       114        114        113        0   4243456  7148.805 (CRAB)
277100190010 001     POINTING 320.024322509766     3.5595555305481 21700040002 TOO      2024-04-27 23:40:22 2024-04-28 00:13:40 DR.
FRANCESCA
PANESSA PUBLIC      1946        1918       1944      1946       1946       1946        0  57675776  7156.117 (CRAB)
277100180021 001     SLEW     320.384788350918    2.64769207501186 21700040002 TOO      2024-04-27 23:38:07 2024-04-27 23:40:22 DR.
FRANCESCA
PANESSA PUBLIC       135           0        135       133        133        133        0   4759552  7162.173 (CRAB)
277100180010 001     POINTING 320.827239990234    1.54552781581879 21700040002 TOO      2024-04-27 23:04:50 2024-04-27 23:38:07 DR.
FRANCESCA
PANESSA PUBLIC      1990        1959       1986      1950       1950       1950        0  57638912  7168.341 (CRAB)
277100210021 001     SLEW     317.671610268564    7.29708920493523 21700040002 TOO      2024-04-28 01:24:11 2024-04-28 01:26:23 DR.
FRANCESCA
PANESSA PUBLIC       132           0        132       130        130        129        0   4714496  7169.958 (CRAB)
277100170021 001     SLEW     321.183881030013   0.645385571800338 21700040002 TOO      2024-04-27 23:02:35 2024-04-27 23:04:50 DR.
FRANCESCA
PANESSA PUBLIC       135           0        135       133        133        133        0   4784128  7172.996 (CRAB)
277100170010 001     POINTING 321.630798339844  -0.465555548667908 21700040002 TOO      2024-04-27 22:29:14 2024-04-27 23:02:35 DR.
FRANCESCA
PANESSA PUBLIC      1954        1927       1952      1954       1954       1954        0  58073088  7177.602 (CRAB)
277100310021 001     SLEW     317.261828880239    7.69118537737718 21700040002 TOO      2024-04-28 07:21:47 2024-04-28 07:23:58 DR.
FRANCESCA
PANESSA PUBLIC       131           0        131       131        129        131        0   4698112  7178.893 (CRAB)
277100220010 001     POINTING 316.376739501953    6.78086090087891 21700040002 TOO      2024-04-28 01:26:23 2024-04-28 01:59:42 DR.
FRANCESCA
PANESSA PUBLIC      1948        1926       1946      1948       1948       1948        0  57958400  7252.099 (CRAB)
277100310010 001     POINTING 316.163909912109    7.11308336257935 21700040002 TOO      2024-04-28 06:48:26 2024-04-28 07:21:47 DR.
FRANCESCA
PANESSA PUBLIC      1982        1956       1981      1858       1858       1858        0  58068992  7252.760 (CRAB)
277100300021 001     SLEW     316.695760586892     6.1035522542293 21700040002 TOO      2024-04-28 06:46:31 2024-04-28 06:48:26 DR.
FRANCESCA
PANESSA PUBLIC       115           0        115       115        115        115        0   4235264  7256.318 (CRAB)
277100300010 001     POINTING 317.172637939453    5.19386100769043 21700040002 TOO      2024-04-28 06:13:14 2024-04-28 06:46:31 DR.
FRANCESCA
PANESSA PUBLIC      1949        1926       1947      1911       1911       1911        0  57864192  7258.849 (CRAB)
277100270010 001     POINTING 320.174652099609  -0.557694435119629 21700040002 TOO      2024-04-28 04:26:34 2024-04-28 05:00:11 DR.
FRANCESCA
PANESSA PUBLIC      1968        1942       1966      1968       1968       1968        0  58376192  7258.893 (CRAB)
277100270021 001     SLEW     319.810444462521   0.138130432923768 21700040002 TOO      2024-04-28 05:00:11 2024-04-28 05:02:24 DR.
FRANCESCA
PANESSA PUBLIC       133           0        133       133        131        133        0   4726784  7260.405 (CRAB)
277100290021 001     SLEW      317.67990335549    4.20977743275918 21700040002 TOO      2024-04-28 06:10:59 2024-04-28 06:13:14 DR.
FRANCESCA
PANESSA PUBLIC       135           0        135       133        132        133        0   4788224  7261.201 (CRAB)
277100220021 001     SLEW     316.763728204849    5.82266126418631 21700040002 TOO      2024-04-28 01:59:42 2024-04-28 02:01:56 DR.
FRANCESCA
PANESSA PUBLIC       134           0        134       132        132        132        0   4796416  7261.276 (CRAB)
277100280010 001     POINTING 319.183868408203    1.34833335876465 21700040002 TOO      2024-04-28 05:02:24 2024-04-28 05:35:43 DR.
FRANCESCA
PANESSA PUBLIC      1949        1926       1947      1937       1937       1937        0  57937920  7261.737 (CRAB)
277100290010 001     POINTING 318.174377441406    3.27055549621582 21700040002 TOO      2024-04-28 05:37:38 2024-04-28 06:10:59 DR.
FRANCESCA
PANESSA PUBLIC      1952        1926       1950      1952       1952       1952        0  58015744  7262.110 (CRAB)
277100280021 001     SLEW     318.638481366087    2.38340581650489 21700040002 TOO      2024-04-28 05:35:43 2024-04-28 05:37:38 DR.
FRANCESCA
PANESSA PUBLIC       115           0        115       113        113        113        0   4222976  7262.423 (CRAB)
277100230010 001     POINTING 317.191955566406    4.77338886260986 21700040002 TOO      2024-04-28 02:01:56 2024-04-28 02:35:14 DR.
FRANCESCA
PANESSA PUBLIC      1944        1918       1942      1944       1944       1944        0  57970688  7270.252 (CRAB)
277100230021 001     SLEW     317.558761362637    3.86488451735034 21700040002 TOO      2024-04-28 02:35:14 2024-04-28 02:37:28 DR.
FRANCESCA
PANESSA PUBLIC       134           0        134       134        132        134        0   4759552  7277.524 (CRAB)
277100240010 001     POINTING 318.009826660156    2.76325011253357 21700040002 TOO      2024-04-28 02:37:28 2024-04-28 03:10:46 DR.
FRANCESCA
PANESSA PUBLIC      1948        1926       1946      1948       1948       1948        0  57819136  7285.141 (CRAB)
277100260021 001     SLEW     319.857912144993  -0.976135289324955 21700040002 TOO      2024-04-28 04:21:50 2024-04-28 04:26:34 DR.
FRANCESCA
PANESSA PUBLIC       284           0        284       282        282        281        0   8949760  7286.848 (CRAB)
277100240021 001     SLEW     318.428206596559    1.71347343459567 21700040002 TOO      2024-04-28 03:10:46 2024-04-28 03:13:00 DR.
FRANCESCA
PANESSA PUBLIC       134           0        134       133        132        133        0   4759552  7292.129 (CRAB)
277100250010 001     POINTING 318.816467285156   0.750722229480743 21700040002 TOO      2024-04-28 03:13:00 2024-04-28 03:46:18 DR.
FRANCESCA
PANESSA PUBLIC      1944        1918       1942      1944       1944       1944        0  57524224  7297.555 (CRAB)
277100250021 001     SLEW     319.107182681964 0.00546891902431455 21700040002 TOO      2024-04-28 03:46:18 2024-04-28 03:48:32 DR.
FRANCESCA
PANESSA PUBLIC       134           0        134       133        132        133        0   4796416  7301.803 (CRAB)
277100260010 001     POINTING 319.613739013672   -1.26605558395386 21700040002 TOO      2024-04-28 03:48:32 2024-04-28 04:21:50 DR.
FRANCESCA
PANESSA PUBLIC      1948        1926       1946      1948       1948       1948        0  57888768  7307.533 (CRAB)
277100770010 001     POINTING 316.625244140625   -7.88727760314941                      2024-04-29 21:45:10 2024-04-29 22:02:26                       PRIVATE      984           0          0         0          0          0        0   1560576  7630.266 (CRAB)
277100760021 001     SLEW     316.696520088467   -8.18878874508906                      2024-04-29 21:43:14 2024-04-29 21:45:10                       PRIVATE      116           0          0         0          0          0        0    937984  7632.986 (CRAB)
277100760010 001     POINTING 316.731414794922   -8.33513927459717                      2024-04-29 21:29:55 2024-04-29 21:43:14                       PRIVATE      779           0          0         0          0          0        0   1519616  7634.266 (CRAB)
277100770021 001     SLEW     312.154583048808   -9.07043800703896                      2024-04-29 22:02:26 2024-04-29 22:07:19                       PRIVATE      293           0          0         0          0          0        0   1163264  7903.074 (CRAB)
277100780010 001     POINTING 308.807159423828   -10.0113611221313                      2024-04-29 22:07:19 2024-04-29 22:20:39                       PRIVATE      776           0          0         0          0          0        0   1445888  8108.096 (CRAB)
277100780021 001     SLEW       308.8054560278   -10.0097713657249                      2024-04-29 22:20:39 2024-04-29 22:22:07                       PRIVATE       88           0          0         0          0          0        0    921600  8108.155 (CRAB)
277100790010 001     POINTING 308.801452636719    -10.006028175354                      2024-04-29 22:22:07 2024-04-29 23:26:40                       PRIVATE     3814           0          0         0          0          0        0   3215360  8108.294 (CRAB)
277000690010 001     POINTING 308.808532714844   -15.8298330307007                      2024-04-27 05:12:40 2024-04-27 05:50:24                       PRIVATE     2192           0          0         0          0          0        0   2277376  8218.240 (CRAB)
277100000012 001     OTHER    308.808013916016   -15.8291664123535                      2024-04-27 10:01:12 2024-04-27 10:01:20                       PRIVATE        0           0          0         0          0          0        0    749568  8218.258 (CRAB)
277100000021 001     SLEW     308.808013916016   -15.8291664123535                      2024-04-27 10:01:20 2024-04-27 12:31:29                       PRIVATE     5842           0          0         0          0          0        0   4751360  8218.258 (CRAB)
277100000031 001     SLEW     308.808013916016   -15.8291664123535                      2024-04-27 12:31:29 2024-04-27 13:16:21                       PRIVATE     2691           0          0         0          0          0        0   2560000  8218.258 (CRAB)
277000680021 001     SLEW     308.848027485941   -16.0118616558605                      2024-04-27 05:11:12 2024-04-27 05:12:40                       PRIVATE       88           0          0         0          0          0        0    913408  8218.944 (CRAB)
277000680010 001     POINTING 308.866027832031   -16.0931396484375                      2024-04-27 04:57:52 2024-04-27 05:11:12                       PRIVATE      800           0          0         0          0          0        0   1462272  8219.227 (CRAB)
277000670021 001     SLEW     294.704011013962   -21.7198346527232                      2024-04-27 04:44:46 2024-04-27 04:57:52                       PRIVATE      786           0          0         0          0          0        0   1470464  9072.793 (CRAB)
277000620010 001     POINTING 277.493377685547   -17.2692775726318 21200070020 GENERAL  2024-04-27 00:32:30 2024-04-27 01:05:35 PROF.
JOERN
WILMS     PUBLIC      1983        1950       1980      1983       1983       1975        0  60665856  9967.147 (CRAB)
277000610021 001     SLEW     277.774217643715   -18.2196438797519 21200070020 GENERAL  2024-04-27 00:30:03 2024-04-27 00:32:30 PROF.
JOERN
WILMS     PUBLIC       147           0        147       146        146        146        0   5308416  9971.842 (CRAB)
277000670010 001     POINTING 277.733795166016   -26.2306385040283 21200070020 GENERAL  2024-04-27 03:29:40 2024-04-27 04:44:46 PROF.
JOERN
WILMS     PUBLIC      4105           0       1984         0          0          0        0  51474432  9987.998 (CRAB)
277000620021 001     SLEW     276.712497022924   -17.4728013033478 21200070020 GENERAL  2024-04-27 01:05:35 2024-04-27 01:07:47 PROF.
JOERN
WILMS     PUBLIC       132           0        132       131        131        131        0   4997120 10013.153 (CRAB)
277000660021 001     SLEW     277.334171188658   -24.8963713275802 21200070020 GENERAL  2024-04-27 03:27:18 2024-04-27 03:29:40 PROF.
JOERN
WILMS     PUBLIC       142           0        142         0          0          0        0   4804608 10026.664 (CRAB)
277000660010 001     POINTING 277.097534179688   -24.1303882598877 21200070020 GENERAL  2024-04-27 02:54:10 2024-04-27 03:27:18 PROF.
JOERN
WILMS     PUBLIC      1926        1904       1925      1417       1416       1417        0  59236352 10046.291 (CRAB)
277000650021 001     SLEW     276.795926954469   -23.1086177234207 21200070020 GENERAL  2024-04-27 02:51:47 2024-04-27 02:54:10 PROF.
JOERN
WILMS     PUBLIC       143           0        143       143        143        142        0   5144576 10067.960 (CRAB)
277000650010 001     POINTING 276.472869873047    -22.025110244751 21200070020 GENERAL  2024-04-27 02:18:24 2024-04-27 02:51:47 PROF.
JOERN
WILMS     PUBLIC      1991        1959       1990      1925       1925       1925        0  60698624 10086.011 (CRAB)
277000640021 001     SLEW     276.207821594487   -21.0600661235383 21200070020 GENERAL  2024-04-27 02:16:27 2024-04-27 02:18:24 PROF.
JOERN
WILMS     PUBLIC       117           0        117       116        116        116        0   4464640 10096.063 (CRAB)
277000630010 001     POINTING 275.294128417969   -17.8307228088379 21200070020 GENERAL  2024-04-27 01:07:47 2024-04-27 01:41:07 PROF.
JOERN
WILMS     PUBLIC      1947        1920       1946      1947       1947       1947        0  64274432 10096.277 (CRAB)
277000630021 001     SLEW     275.637188124797   -19.0295418434414 21200070020 GENERAL  2024-04-27 01:41:07 2024-04-27 01:43:05 PROF.
JOERN
WILMS     PUBLIC       118           0        118       118        118        117        0   4575232 10102.358 (CRAB)
277000640010 001     POINTING 275.881805419922   -19.9262218475342 21200070020 GENERAL  2024-04-27 01:43:05 2024-04-27 02:16:27 PROF.
JOERN
WILMS     PUBLIC      1951        1924       1950      1951       1951       1951        0  61341696 10102.636 (CRAB)
                                                                                                                                                                                                                                                                                                                                                                                                                              
