KIC 10489206.01,Kepler-125,planet
Kepler-125 c,Kepler-125,planet
KOI-251 c,Kepler-125,planet
KOI-251.02,Kepler-125,planet
KIC 10489206 c,Kepler-125,planet
KIC 10489206.02,Kepler-125,planet
Kepler-126,Kepler-126,system
KOI-260,Kepler-126,system
KIC 8292840,Kepler-126,system
Kepler-126,Kepler-126,star
KOI-260,Kepler-126,star
KIC 8292840,Kepler-126,star
Kepler-126 b,Kepler-126,planet
KOI-260 b,Kepler-126,planet
KOI-260.01,Kepler-126,planet
KIC 8292840 b,Kepler-126,planet
KIC 8292840.01,Kepler-126,planet
Kepler-126 d,Kepler-126,planet
KOI-260 d,Kepler-126,planet
KOI-260.02,Kepler-126,planet
KIC 8292840 d,Kepler-126,planet
KIC 8292840.02,Kepler-126,planet
Kepler-126 c,Kepler-126,planet
KOI-260 c,Kepler-126,planet
KOI-260.03,Kepler-126,planet
KIC 8292840 c,Kepler-126,planet
KIC 8292840.03,Kepler-126,planet
Kepler-127,Kepler-127,system
KOI-271,Kepler-127,system
KIC 9451706,Kepler-127,system
Kepler-127,Kepler-127,star
KOI-271,Kepler-127,star
KIC 9451706,Kepler-127,star
Kepler-127 d,Kepler-127,planet
KOI-271 d,Kepler-127,planet
KOI-271.01,Kepler-127,planet
KIC 9451706 d,Kepler-127,planet
KIC 9451706.01,Kepler-127,planet
Kepler-127 c,Kepler-127,planet
KOI-271 c,Kepler-127,planet
KOI-271.02,Kepler-127,planet
KIC 9451706 c,Kepler-127,planet
KIC 9451706.02,Kepler-127,planet
Kepler-127 b,Kepler-127,planet
KOI-271 b,Kepler-127,planet
KOI-271.03,Kepler-127,planet
KIC 9451706 b,Kepler-127,planet
KIC 9451706.03,Kepler-127,planet
Kepler-128,Kepler-128,system
Kepler-128,Kepler-128,star
KOI-274,Kepler-128,star
Kepler-128 b,Kepler-128,planet
KOI-274 b,Kepler-128,planet
KOI-274.01,Kepler-128,planet
KIC 8077137 b,Kepler-128,planet
KIC 8077137.01,Kepler-128,planet
Kepler-128 c,Kepler-128,planet
KOI-274 c,Kepler-128,planet
KOI-274.02,Kepler-128,planet
KIC 8077137 c,Kepler-128,planet
KIC 8077137.02,Kepler-128,planet
Kepler-129,Kepler-129,system
KOI-275,Kepler-129,system
KIC 10586004,Kepler-129,system
Kepler-129,Kepler-129,star
KOI-275,Kepler-129,star
KIC 10586004,Kepler-129,star
Kepler-129 b,Kepler-129,planet
KOI-275 b,Kepler-129,planet
KOI-275.01,Kepler-129,planet
KIC 10586004 b,Kepler-129,planet
KIC 10586004.01,Kepler-129,planet
Kepler-129 c,Kepler-129,planet
KOI-275 c,Kepler-129,planet
KOI-275.02,Kepler-129,planet
KIC 10586004 c,Kepler-129,planet
KIC 10586004.02,Kepler-129,planet
Kepler-13,Kepler-13,system
Kepler-13A,Kepler-13,star
KOI-13A,Kepler-13,star
Kepler-13A b,Kepler-13,planet
KOI-13 b,Kepler-13,planet
KOI-13.01,Kepler-13,planet
Kepler-130,Kepler-130,system
KOI-282,Kepler-130,system
KIC 5088536,Kepler-130,system
Kepler-130,Kepler-130,star
KOI-282,Kepler-130,star
KIC 5088536,Kepler-130,star
Kepler-130 c,Kepler-130,planet
KOI-282 c,Kepler-130,planet
KOI-282.01,Kepler-130,planet
KIC 5088536 c,Kepler-130,planet
KIC 5088536.01,Kepler-130,planet
Kepler-130 b,Kepler-130,planet
KOI-282 b,Kepler-130,planet
KOI-282.02,Kepler-130,planet
KIC 5088536 b,Kepler-130,planet
KIC 5088536.02,Kepler-130,planet
Kepler-130 d,Kepler-130,planet
KOI-282 d,Kepler-130,planet
KOI-282.03,Kepler-130,planet
KIC 5088536 d,Kepler-130,planet
KIC 5088536.03,Kepler-130,planet
Kepler-131,Kepler-131,system
KOI-283,Kepler-131,system
KIC 5695396,Kepler-131,system
Kepler-131,Kepler-131,star
KOI-283,Kepler-131,star
KIC 5695396,Kepler-131,star
Kepler-131 b,Kepler-131,planet
KOI-283.01,Kepler-131,planet
KIC 5695396 b,Kepler-131,planet
Kepler-131 c,Kepler-131,planet
KOI-283.02,Kepler-131,planet
KIC 5695396 c,Kepler-131,planet
Kepler-132,Kepler-132,system
KOI-284,Kepler-132,system
KIC 6021275,Kepler-132,system
Kepler-132,Kepler-132,star
KOI-284,Kepler-132,star
KIC 6021275,Kepler-132,star
Kepler-132 d,Kepler-132,planet
KOI-284 d,Kepler-132,planet
KOI-284.01,Kepler-132,planet
KIC 6021275 d,Kepler-132,planet
KIC 6021275.01,Kepler-132,planet
Kepler-132 c,Kepler-132,planet
KOI-284 c,Kepler-132,planet
KOI-284.02,Kepler-132,planet
KIC 6021275 c,Kepler-132,planet
KIC 6021275.02,Kepler-132,planet
Kepler-132 b,Kepler-132,planet
KOI-284 b,Kepler-132,planet
KOI-284.03,Kepler-132,planet
KIC 6021275 b,Kepler-132,planet
KIC 6021275.03,Kepler-132,planet
Kepler-133,Kepler-133,system
KOI-291,Kepler-133,system
KIC 10933561,Kepler-133,system
Kepler-133,Kepler-133,star
KOI-291,Kepler-133,star
KIC 10933561,Kepler-133,star
Kepler-133 c,Kepler-133,planet
KOI-291 c,Kepler-133,planet
KOI-291.01,Kepler-133,planet
KIC 10933561 c,Kepler-133,planet
KIC 10933561.01,Kepler-133,planet
Kepler-133 b,Kepler-133,planet
KOI-291 b,Kepler-133,planet
KOI-291.02,Kepler-133,planet
KIC 10933561 b,Kepler-133,planet
KIC 10933561.02,Kepler-133,planet
Kepler-134,Kepler-134,system
KOI-295,Kepler-134,system
KIC 11547513,Kepler-134,system
Kepler-134,Kepler-134,star
KOI-295,Kepler-134,star
KIC 11547513,Kepler-134,star
Kepler-134 b,Kepler-134,planet
KOI-295 b,Kepler-134,planet
KOI-295.01,Kepler-134,planet
KIC 11547513 b,Kepler-134,planet
KIC 11547513.01,Kepler-134,planet
Kepler-134 c,Kepler-134,planet
KOI-295 c,Kepler-134,planet
KOI-295.02,Kepler-134,planet
KIC 11547513 c,Kepler-134,planet
KIC 11547513.02,Kepler-134,planet
Kepler-135,Kepler-135,system
KOI-301,Kepler-135,system
KIC 3642289,Kepler-135,system
Kepler-135,Kepler-135,star
KOI-301,Kepler-135,star
KIC 3642289,Kepler-135,star
Kepler-135 b,Kepler-135,planet
KOI-301 b,Kepler-135,planet
KOI-301.01,Kepler-135,planet
KIC 3642289 b,Kepler-135,planet
KIC 3642289.01,Kepler-135,planet
Kepler-135 c,Kepler-135,planet
KOI-301 c,Kepler-135,planet
KOI-301.02,Kepler-135,planet
KIC 3642289 c,Kepler-135,planet
KIC 3642289.02,Kepler-135,planet
Kepler-136,Kepler-136,system
KOI-312,Kepler-136,system
KIC 7050989,Kepler-136,system
Kepler-136,Kepler-136,star
KOI-312,Kepler-136,star
KIC 7050989,Kepler-136,star
Kepler-136 b,Kepler-136,planet
KOI-312 b,Kepler-136,planet
KOI-312.01,Kepler-136,planet
KIC 7050989 b,Kepler-136,planet
KIC 7050989.01,Kepler-136,planet
Kepler-136 c,Kepler-136,planet
KOI-312 c,Kepler-136,planet
KOI-312.02,Kepler-136,planet
KIC 7050989 c,Kepler-136,planet
KIC 7050989.02,Kepler-136,planet
Kepler-137,Kepler-137,system
KOI-313,Kepler-137,system
KIC 7419318,Kepler-137,system
Kepler-137,Kepler-137,star
KOI-313,Kepler-137,star
KIC 7419318,Kepler-137,star
Kepler-137 c,Kepler-137,planet
KOI-313 c,Kepler-137,planet
KOI-313.01,Kepler-137,planet
KIC 7419318 c,Kepler-137,planet
KIC 7419318.01,Kepler-137,planet
Kepler-137 b,Kepler-137,planet
KOI-313 b,Kepler-137,planet
KOI-313.02,Kepler-137,planet
KIC 7419318 b,Kepler-137,planet
KIC 7419318.02,Kepler-137,planet
Kepler-139,Kepler-139,system
KOI-316,Kepler-139,system
KIC 8008067,Kepler-139,system
Kepler-139,Kepler-139,star
KOI-316,Kepler-139,star
KIC 8008067,Kepler-139,star
Kepler-139 b,Kepler-139,planet
KOI-316 b,Kepler-139,planet
KOI-316.01,Kepler-139,planet
KIC 8008067 b,Kepler-139,planet
KIC 8008067.01,Kepler-139,planet
Kepler-139 c,Kepler-139,planet
KOI-316 c,Kepler-139,planet
KOI-316.02,Kepler-139,planet
KIC 8008067 c,Kepler-139,planet
KIC 8008067.02,Kepler-139,planet
Kepler-14,Kepler-14,system
Kepler-14,Kepler-14,star
Kepler-14 b,Kepler-14,planet
KIC 10264660 b,Kepler-14,planet
TYC 3546-00413-1 b,Kepler-14,planet
2MASS J19105011+4719589 b,Kepler-14,planet
KOI-98 b,Kepler-14,planet
Kepler-140,Kepler-140,system
KOI-327,Kepler-140,system
KIC 9881662,Kepler-140,system
Kepler-140,Kepler-140,star
KOI-327,Kepler-140,star
KIC 9881662,Kepler-140,star
Kepler-140 b,Kepler-140,planet
KOI-327 b,Kepler-140,planet
KOI-327.01,Kepler-140,planet
KIC 9881662 b,Kepler-140,planet
KIC 9881662.01,Kepler-140,planet
Kepler-140 c,Kepler-140,planet
KOI-327 c,Kepler-140,planet
KOI-327.02,Kepler-140,planet
KIC 9881662 c,Kepler-140,planet
KIC 9881662.02,Kepler-140,planet
Kepler-141,Kepler-141,system
KOI-338,Kepler-141,system
KIC 10552611,Kepler-141,system
Kepler-141,Kepler-141,star
KOI-338,Kepler-141,star
KIC 10552611,Kepler-141,star
Kepler-141 c,Kepler-141,planet
KOI-338 c,Kepler-141,planet
KOI-338.01,Kepler-141,planet
KIC 10552611 c,Kepler-141,planet
KIC 10552611.01,Kepler-141,planet
Kepler-141 b,Kepler-141,planet
KOI-338 b,Kepler-141,planet
KOI-338.02,Kepler-141,planet
KIC 10552611 b,Kepler-141,planet
KIC 10552611.02,Kepler-141,planet
Kepler-142,Kepler-142,system
KOI-343,Kepler-142,system
KIC 10982872,Kepler-142,system
Kepler-142,Kepler-142,star
KOI-343,Kepler-142,star
KIC 10982872,Kepler-142,star
Kepler-142 c,Kepler-142,planet
KOI-343 c,Kepler-142,planet
KOI-343.01,Kepler-142,planet
KIC 10982872 c,Kepler-142,planet
KIC 10982872.01,Kepler-142,planet
Kepler-142 b,Kepler-142,planet
KOI-343 b,Kepler-142,planet
KOI-343.02,Kepler-142,planet
KIC 10982872 b,Kepler-142,planet
KIC 10982872.02,Kepler-142,planet
Kepler-142 d,Kepler-142,planet
KOI-343 d,Kepler-142,planet
KOI-343.03,Kepler-142,planet
KIC 10982872 d,Kepler-142,planet
KIC 10982872.03,Kepler-142,planet
Kepler-143,Kepler-143,system
KOI-352,Kepler-143,system
KIC 11521793,Kepler-143,system
Kepler-143,Kepler-143,star
KOI-352,Kepler-143,star
KIC 11521793,Kepler-143,star
Kepler-143 c,Kepler-143,planet
KOI-352 c,Kepler-143,planet
KOI-352.01,Kepler-143,planet
KIC 11521793 c,Kepler-143,planet
KIC 11521793.01,Kepler-143,planet
Kepler-143 b,Kepler-143,planet
KOI-352 b,Kepler-143,planet
KOI-352.02,Kepler-143,planet
KIC 11521793 b,Kepler-143,planet
KIC 11521793.02,Kepler-143,planet
Kepler-144,Kepler-144,system
KOI-369,Kepler-144,system
KIC 7175184,Kepler-144,system
Kepler-144,Kepler-144,star
KOI-369,Kepler-144,star
KIC 7175184,Kepler-144,star
Kepler-144 b,Kepler-144,planet
KOI-369 b,Kepler-144,planet
KOI-369.01,Kepler-144,planet
KIC 7175184 b,Kepler-144,planet
KIC 7175184.01,Kepler-144,planet
Kepler-144 c,Kepler-144,planet
KOI-369 c,Kepler-144,planet
KOI-369.02,Kepler-144,planet
KIC 7175184 c,Kepler-144,planet
KIC 7175184.02,Kepler-144,planet
Kepler-146,Kepler-146,system
KOI-386,Kepler-146,system
KIC 3656121,Kepler-146,system
Kepler-146,Kepler-146,star
KOI-386,Kepler-146,star
KIC 3656121,Kepler-146,star
Kepler-146 b,Kepler-146,planet
KOI-386 b,Kepler-146,planet
KOI-386.01,Kepler-146,planet
KIC 3656121 b,Kepler-146,planet
KIC 3656121.01,Kepler-146,planet
Kepler-146 c,Kepler-146,planet
KOI-386 c,Kepler-146,planet
KOI-386.02,Kepler-146,planet
KIC 3656121 c,Kepler-146,planet
KIC 3656121.02,Kepler-146,planet
Kepler-147,Kepler-147,system
KOI-392,Kepler-147,system
KIC 3942670,Kepler-147,system
Kepler-147,Kepler-147,star
KOI-392,Kepler-147,star
KIC 3942670,Kepler-147,star
Kepler-147 c,Kepler-147,planet
KOI-392 c,Kepler-147,planet
KOI-392.01,Kepler-147,planet
KIC 3942670 c,Kepler-147,planet
KIC 3942670.01,Kepler-147,planet
Kepler-147 b,Kepler-147,planet
KOI-392 b,Kepler-147,planet
KOI-392.02,Kepler-147,planet
KIC 3942670 b,Kepler-147,planet
KIC 3942670.02,Kepler-147,planet
Kepler-148,Kepler-148,system
KOI-398,Kepler-148,system
KIC 9946525,Kepler-148,system
Kepler-148,Kepler-148,star
KOI-398,Kepler-148,star
KIC 9946525,Kepler-148,star
Kepler-148 c,Kepler-148,planet
KOI-398 c,Kepler-148,planet
KOI-398.02,Kepler-148,planet
KIC 9946525 c,Kepler-148,planet
KIC 9946525.02,Kepler-148,planet
Kepler-148 b,Kepler-148,planet
KOI-398 b,Kepler-148,planet
KOI-398.03,Kepler-148,planet
KIC 9946525 b,Kepler-148,planet
KIC 9946525.03,Kepler-148,planet
Kepler-149,Kepler-149,system
KOI-401,Kepler-149,system
KIC 3217264,Kepler-149,system
Kepler-149,Kepler-149,star
KOI-401,Kepler-149,star
KIC 3217264,Kepler-149,star
Kepler-149 b,Kepler-149,planet
KOI-401 b,Kepler-149,planet
KOI-401.01,Kepler-149,planet
KIC 3217264 b,Kepler-149,planet
KIC 3217264.01,Kepler-149,planet
Kepler-149 d,Kepler-149,planet
KOI-401 d,Kepler-149,planet
KOI-401.02,Kepler-149,planet
KIC 3217264 d,Kepler-149,planet
KIC 3217264.02,Kepler-149,planet
Kepler-149 c,Kepler-149,planet
KOI-401 c,Kepler-149,planet
KOI-401.03,Kepler-149,planet
KIC 3217264 c,Kepler-149,planet
KIC 3217264.03,Kepler-149,planet
Kepler-15,Kepler-15,system
Kepler-15,Kepler-15,star
Kepler-15 b,Kepler-15,planet
2MASS J19444814+4908244 b,Kepler-15,planet
KOI-128 b,Kepler-15,planet
KIC 11359879 b,Kepler-15,planet
Kepler-150,Kepler-150,system
KOI-408,Kepler-150,system
KIC 5351250,Kepler-150,system
Kepler-150,Kepler-150,star
KOI-408,Kepler-150,star
KIC 5351250,Kepler-150,star
Kepler-150 c,Kepler-150,planet
KOI-408 c,Kepler-150,planet
KOI-408.01,Kepler-150,planet
KIC 5351250 c,Kepler-150,planet
KIC 5351250.01,Kepler-150,planet
Kepler-150 d,Kepler-150,planet
KOI-408 d,Kepler-150,planet
KOI-408.02,Kepler-150,planet
KIC 5351250 d,Kepler-150,planet
KIC 5351250.02,Kepler-150,planet
Kepler-150 e,Kepler-150,planet
KOI-408 e,Kepler-150,planet
KOI-408.03,Kepler-150,planet
KIC 5351250 e,Kepler-150,planet
KIC 5351250.03,Kepler-150,planet
Kepler-150 b,Kepler-150,planet
KOI-408 b,Kepler-150,planet
KOI-408.04,Kepler-150,planet
KIC 5351250 b,Kepler-150,planet
KIC 5351250.04,Kepler-150,planet
Kepler-151,Kepler-151,system
KOI-413,Kepler-151,system
KIC 5791986,Kepler-151,system
Kepler-151,Kepler-151,star
KOI-413,Kepler-151,star
KIC 5791986,Kepler-151,star
Kepler-151 b,Kepler-151,planet
KOI-413 b,Kepler-151,planet
KOI-413.01,Kepler-151,planet
KIC 5791986 b,Kepler-151,planet
KIC 5791986.01,Kepler-151,planet
Kepler-151 c,Kepler-151,planet
KOI-413 c,Kepler-151,planet
KOI-413.02,Kepler-151,planet
KIC 5791986 c,Kepler-151,planet
KIC 5791986.02,Kepler-151,planet
Kepler-152,Kepler-152,system
KOI-416,Kepler-152,system
KIC 6508221,Kepler-152,system
Kepler-152,Kepler-152,star
KOI-416,Kepler-152,star
KIC 6508221,Kepler-152,star
Kepler-152 b,Kepler-152,planet
KOI-416 b,Kepler-152,planet
KOI-416.01,Kepler-152,planet
KIC 6508221 b,Kepler-152,planet
KIC 6508221.01,Kepler-152,planet
Kepler-152 c,Kepler-152,planet
KOI-416 c,Kepler-152,planet
KOI-416.02,Kepler-152,planet
KIC 6508221 c,Kepler-152,planet
KIC 6508221.02,Kepler-152,planet
Kepler-153,Kepler-153,system
KOI-431,Kepler-153,system
KIC 10843590,Kepler-153,system
Kepler-153,Kepler-153,star
KOI-431,Kepler-153,star
KIC 10843590,Kepler-153,star
Kepler-153 b,Kepler-153,planet
KOI-431 b,Kepler-153,planet
KOI-431.01,Kepler-153,planet
KIC 10843590 b,Kepler-153,planet
KIC 10843590.01,Kepler-153,planet
Kepler-153 c,Kepler-153,planet
KOI-431 c,Kepler-153,planet
KOI-431.02,Kepler-153,planet
KIC 10843590 c,Kepler-153,planet
KIC 10843590.02,Kepler-153,planet
Kepler-154,Kepler-154,system
KOI-435,Kepler-154,system
KIC 11709124,Kepler-154,system
Kepler-154,Kepler-154,star
KOI-435,Kepler-154,star
KIC 11709124,Kepler-154,star
Kepler-154 b,Kepler-154,planet
KOI-435 b,Kepler-154,planet
KOI-435.03,Kepler-154,planet
KIC 11709124 b,Kepler-154,planet
KIC 11709124.03,Kepler-154,planet
Kepler-154 c,Kepler-154,planet
KOI-435 c,Kepler-154,planet
KOI-435.05,Kepler-154,planet
KIC 11709124 c,Kepler-154,planet
KIC 11709124.05,Kepler-154,planet
Kepler-155,Kepler-155,system
KOI-438,Kepler-155,system
KIC 12302530,Kepler-155,system
Kepler-155,Kepler-155,star
KOI-438,Kepler-155,star
KIC 12302530,Kepler-155,star
Kepler-155 b,Kepler-155,planet
KOI-438 b,Kepler-155,planet
KOI-438.01,Kepler-155,planet
KIC 12302530 b,Kepler-155,planet
KIC 12302530.01,Kepler-155,planet
Kepler-155 c,Kepler-155,planet
KOI-438 c,Kepler-155,planet
KOI-438.02,Kepler-155,planet
KIC 12302530 c,Kepler-155,planet
KIC 12302530.02,Kepler-155,planet
Kepler-156,Kepler-156,system
KOI-440,Kepler-156,system
KIC 2438264,Kepler-156,system
Kepler-156,Kepler-156,star
KOI-440,Kepler-156,star
KIC 2438264,Kepler-156,star
Kepler-156 c,Kepler-156,planet
KOI-440 c,Kepler-156,planet
KOI-440.01,Kepler-156,planet
KIC 2438264 c,Kepler-156,planet
KIC 2438264.01,Kepler-156,planet
Kepler-156 b,Kepler-156,planet
KOI-440 b,Kepler-156,planet
KOI-440.02,Kepler-156,planet
KIC 2438264 b,Kepler-156,planet
KIC 2438264.02,Kepler-156,planet
Kepler-157,Kepler-157,system
KOI-442,Kepler-157,system
KIC 3745690,Kepler-157,system
Kepler-157,Kepler-157,star
KOI-442,Kepler-157,star
KIC 3745690,Kepler-157,star
Kepler-157 c,Kepler-157,planet
KOI-442 c,Kepler-157,planet
KOI-442.01,Kepler-157,planet
KIC 3745690 c,Kepler-157,planet
KIC 3745690.01,Kepler-157,planet
Kepler-157 b,Kepler-157,planet
KOI-442 b,Kepler-157,planet
KOI-442.02,Kepler-157,planet
KIC 3745690 b,Kepler-157,planet
KIC 3745690.02,Kepler-157,planet
Kepler-158,Kepler-158,system
KOI-446,Kepler-158,system
KIC 4633570,Kepler-158,system
Kepler-158,Kepler-158,star
KOI-446,Kepler-158,star
KIC 4633570,Kepler-158,star
Kepler-158 b,Kepler-158,planet
KOI-446 b,Kepler-158,planet
KOI-446.01,Kepler-158,planet
KIC 4633570 b,Kepler-158,planet
KIC 4633570.01,Kepler-158,planet
Kepler-158 c,Kepler-158,planet
KOI-446 c,Kepler-158,planet
KOI-446.02,Kepler-158,planet
KIC 4633570 c,Kepler-158,planet
KIC 4633570.02,Kepler-158,planet
Kepler-159,Kepler-159,system
KOI-448,Kepler-159,system
KIC 5640085,Kepler-159,system
Kepler-159,Kepler-159,star
KOI-448,Kepler-159,star
KIC 5640085,Kepler-159,star
Kepler-159 b,Kepler-159,planet
KOI-448 b,Kepler-159,planet
KOI-448.01,Kepler-159,planet
KIC 5640085 b,Kepler-159,planet
KIC 5640085.01,Kepler-159,planet
Kepler-159 c,Kepler-159,planet
KOI-448 c,Kepler-159,planet
KOI-448.02,Kepler-159,planet
KIC 5640085 c,Kepler-159,planet
KIC 5640085.02,Kepler-159,planet
Kepler-16,Kepler-16,system
Kepler-16 A,Kepler-16,star
Kepler-16 B,Kepler-16,star
Kepler-16 (AB) b,Kepler-16,planet
Kepler-160,Kepler-160,system
KOI-456,Kepler-160,system
KIC 7269974,Kepler-160,system
Kepler-160,Kepler-160,star
KOI-456,Kepler-160,star
KIC 7269974,Kepler-160,star
Kepler-160 c,Kepler-160,planet
KOI-456 c,Kepler-160,planet
KOI-456.01,Kepler-160,planet
KIC 7269974 c,Kepler-160,planet
KIC 7269974.01,Kepler-160,planet
Kepler-160 b,Kepler-160,planet
KOI-456 b,Kepler-160,planet
KOI-456.02,Kepler-160,planet
KIC 7269974 b,Kepler-160,planet
KIC 7269974.02,Kepler-160,planet
Kepler-161,Kepler-161,system
KOI-457,Kepler-161,system
KIC 7440748,Kepler-161,system
Kepler-161,Kepler-161,star
KOI-457,Kepler-161,star
KIC 7440748,Kepler-161,star
Kepler-161 b,Kepler-161,planet
KOI-457 b,Kepler-161,planet
KOI-457.01,Kepler-161,planet
KIC 7440748 b,Kepler-161,planet
KIC 7440748.01,Kepler-161,planet
Kepler-161 c,Kepler-161,planet
KOI-457 c,Kepler-161,planet
KOI-457.02,Kepler-161,planet
KIC 7440748 c,Kepler-161,planet
KIC 7440748.02,Kepler-161,planet
Kepler-162,Kepler-162,system
KOI-459,Kepler-162,system
KIC 7977197,Kepler-162,system
Kepler-162,Kepler-162,star
KOI-459,Kepler-162,star
KIC 7977197,Kepler-162,star
Kepler-162 c,Kepler-162,planet
KOI-459 c,Kepler-162,planet
KOI-459.01,Kepler-162,planet
KIC 7977197 c,Kepler-162,planet
KIC 7977197.01,Kepler-162,planet
Kepler-162 b,Kepler-162,planet
KOI-459 b,Kepler-162,planet
KOI-459.02,Kepler-162,planet
KIC 7977197 b,Kepler-162,planet
KIC 7977197.02,Kepler-162,planet
Kepler-163,Kepler-163,system
KOI-471,Kepler-163,system
KIC 10019643,Kepler-163,system
Kepler-163,Kepler-163,star
KOI-471,Kepler-163,star
KIC 10019643,Kepler-163,star
Kepler-163 c,Kepler-163,planet
KOI-471 c,Kepler-163,planet
KOI-471.01,Kepler-163,planet
KIC 10019643 c,Kepler-163,planet
KIC 10019643.01,Kepler-163,planet
Kepler-163 b,Kepler-163,planet
KOI-471 b,Kepler-163,planet
KOI-471.02,Kepler-163,planet
KIC 10019643 b,Kepler-163,planet
KIC 10019643.02,Kepler-163,planet
Kepler-164,Kepler-164,system
KOI-474,Kepler-164,system
KIC 10460984,Kepler-164,system
Kepler-164,Kepler-164,star
KOI-474,Kepler-164,star
KIC 10460984,Kepler-164,star
Kepler-164 c,Kepler-164,planet
KOI-474 c,Kepler-164,planet
KOI-474.01,Kepler-164,planet
KIC 10460984 c,Kepler-164,planet
KIC 10460984.01,Kepler-164,planet
Kepler-164 d,Kepler-164,planet
KOI-474 d,Kepler-164,planet
KOI-474.02,Kepler-164,planet
KIC 10460984 d,Kepler-164,planet
KIC 10460984.02,Kepler-164,planet
Kepler-164 b,Kepler-164,planet
KOI-474 b,Kepler-164,planet
KOI-474.04,Kepler-164,planet
KIC 10460984 b,Kepler-164,planet
KIC 10460984.04,Kepler-164,planet
Kepler-165,Kepler-165,system
KOI-475,Kepler-165,system
KIC 10577994,Kepler-165,system
Kepler-165,Kepler-165,star
KOI-475,Kepler-165,star
KIC 10577994,Kepler-165,star
Kepler-165 b,Kepler-165,planet
KOI-475 b,Kepler-165,planet
KOI-475.01,Kepler-165,planet
KIC 10577994 b,Kepler-165,planet
KIC 10577994.01,Kepler-165,planet
Kepler-165 c,Kepler-165,planet
KOI-475 c,Kepler-165,planet
KOI-475.02,Kepler-165,planet
KIC 10577994 c,Kepler-165,planet
KIC 10577994.02,Kepler-165,planet
Kepler-166,Kepler-166,system
KOI-481,Kepler-166,system
KIC 11192998,Kepler-166,system
Kepler-166,Kepler-166,star
KOI-481,Kepler-166,star
KIC 11192998,Kepler-166,star
Kepler-166 b,Kepler-166,planet
KOI-481 b,Kepler-166,planet
KOI-481.01,Kepler-166,planet
KIC 11192998 b,Kepler-166,planet
KIC 11192998.01,Kepler-166,planet
Kepler-166 c,Kepler-166,planet
KOI-481 c,Kepler-166,planet
KOI-481.03,Kepler-166,planet
KIC 11192998 c,Kepler-166,planet
KIC 11192998.03,Kepler-166,planet
Kepler-167,Kepler-167,system
KOI-490,Kepler-167,system
KIC 3239945,Kepler-167,system
Kepler-167,Kepler-167,star
KOI-490,Kepler-167,star
KIC 3239945,Kepler-167,star
Kepler-167 b,Kepler-167,planet
KOI-490 b,Kepler-167,planet
KOI-490.01,Kepler-167,planet
KIC 3239945 b,Kepler-167,planet
KIC 3239945.01,Kepler-167,planet
Kepler-167 c,Kepler-167,planet
KOI-490 c,Kepler-167,planet
KOI-490.03,Kepler-167,planet
KIC 3239945 c,Kepler-167,planet
KIC 3239945.03,Kepler-167,planet
Kepler-168,Kepler-168,system
KOI-497,Kepler-168,system
KIC 4757437,Kepler-168,system
Kepler-168,Kepler-168,star
KOI-497,Kepler-168,star
KIC 4757437,Kepler-168,star
Kepler-168 c,Kepler-168,planet
KOI-497 c,Kepler-168,planet
KOI-497.01,Kepler-168,planet
KIC 4757437 c,Kepler-168,planet
KIC 4757437.01,Kepler-168,planet
Kepler-168 b,Kepler-168,planet
KOI-497 b,Kepler-168,planet
KOI-497.02,Kepler-168,planet
KIC 4757437 b,Kepler-168,planet
KIC 4757437.02,Kepler-168,planet
Kepler-169,Kepler-169,system
KOI-505,Kepler-169,system
KIC 5689351,Kepler-169,system
Kepler-169,Kepler-169,star
KOI-505,Kepler-169,star
KIC 5689351,Kepler-169,star
Kepler-169 e,Kepler-169,planet
KOI-505 e,Kepler-169,planet
KOI-505.01,Kepler-169,planet
KIC 5689351 e,Kepler-169,planet
KIC 5689351.01,Kepler-169,planet
Kepler-169 c,Kepler-169,planet
KOI-505 c,Kepler-169,planet
KOI-505.02,Kepler-169,planet
KIC 5689351 c,Kepler-169,planet
KIC 5689351.02,Kepler-169,planet
Kepler-169 b,Kepler-169,planet
KOI-505 b,Kepler-169,planet
KOI-505.03,Kepler-169,planet
KIC 5689351 b,Kepler-169,planet
KIC 5689351.03,Kepler-169,planet
Kepler-169 d,Kepler-169,planet
KOI-505 d,Kepler-169,planet
KOI-505.04,Kepler-169,planet
KIC 5689351 d,Kepler-169,planet
KIC 5689351.04,Kepler-169,planet
Kepler-169 f,Kepler-169,planet
KOI-505 f,Kepler-169,planet
KOI-505.05,Kepler-169,planet
KIC 5689351 f,Kepler-169,planet
KIC 5689351.05,Kepler-169,planet
Kepler-17,Kepler-17,system
Kepler-17,Kepler-17,star
Kepler-17 b,Kepler-17,planet
2MASS J19533486+4748540 b,Kepler-17,planet
KOI-203 b,Kepler-17,planet
KIC 10619192 b,Kepler-17,planet
Kepler-170,Kepler-170,system
KOI-508,Kepler-170,system
KIC 6266741,Kepler-170,system
Kepler-170,Kepler-170,star
KOI-508,Kepler-170,star
KIC 6266741,Kepler-170,star
Kepler-170 b,Kepler-170,planet
KOI-508 b,Kepler-170,planet
KOI-508.01,Kepler-170,planet
KIC 6266741 b,Kepler-170,planet
KIC 6266741.01,Kepler-170,planet
Kepler-170 c,Kepler-170,planet
KOI-508 c,Kepler-170,planet
KOI-508.02,Kepler-170,planet
KIC 6266741 c,Kepler-170,planet
KIC 6266741.02,Kepler-170,planet
Kepler-171,Kepler-171,system
