# Flag: 1
# Ticket: 1548711633538
# Num | Name | RA(h) | DE(deg) | Class | Mv | Err(arcsec) | d(arcsec) | dRA(arcsec/h) | dDEC(arcsec/h) | Dg(ua) | Dh(ua) | Phase(deg) | SunElong(deg) | x(au) | y(au) | z(au) | vx(au/d) | vy(au/d) | vz(au/d) | Ref. Epoch(JD)
 490060 | 2008 TC90 | 00 01 34.7274 | -00 01 28.927 | MB>Outer | 22.5 | 1.298 | 1423.714 | 57.4100 | 24.460 | 2.77416404157 | 2.41712699148 | 20.44 | 59.34 | 2.26698513 | 0.793089856 | 0.334366897 | -0.003602238 | 0.010410977 | 0.00433622 | 2451200
 514808 | 2007 TK145 | 00 01 34.4353 | -00 03 34.397 | MB>Middle | 21.8 | 4.645 | 1432.685 | 53.4270 | 34.144 | 2.67876157081 | 2.32775518107 | 21.25 | 59.32 | 2.171575059 | 0.792343648 | 0.332814492 | -0.004392428 | 0.008526503 | 0.007076858 | 2451200
 386651 | 2009 SM349 | 23 59 14.7679 | +00 21 1.826 | MB>Inner | 23.3 | 0.373 | 1432.690 | 50.3683 | 20.669 | 2.86880196103 | 2.49948031991 | 19.65 | 58.95 | 2.361599718 | 0.764521133 | 0.353101075 | -0.004811991 | 0.008579985 | 0.00340735 | 2451200
 – | 2012 VD11 | 23 58 56.3067 | +00 17 51.950 | MB>Inner | 23.3 | 1.454 | 1435.939 | 53.9674 | 23.949 | 2.71031135707 | 2.34933525708 | 20.94 | 58.86 | 2.203110318 | 0.761398712 | 0.349642564 | -0.00528675 | 0.008774684 | 0.004048617 | 2451200
 – | 2004 RZ336 | 23 59 37.7528 | +00 23 16.708 | MB>Outer | 22.0 | 1.538 | 1436.043 | 37.6559 | 21.366 | 3.54509479683 | 3.14611789307 | 15.53 | 59.06 | 3.037883064 | 0.768231606 | 0.359606414 | -0.003441955 | 0.007314594 | 0.005337647 | 2451200
 253027 | 2002 RJ253 | 23 59 49.3044 | -00 23 48.127 | MB>Inner | 22.0 | 2.762 | 1437.134 | 55.9666 | 20.848 | 2.79100939546 | 2.42358799529 | 20.26 | 58.79 | 2.283823714 | 0.771803114 | 0.316221717 | -0.003927495 | 0.009966968 | 0.003139441 | 2451200
 216128 | 2006 SZ92 | 23 58 47.2092 | +00 15 54.887 | MB>Inner | 22.1 | 0.553 | 1450.528 | 55.2748 | 23.587 | 2.82303669768 | 2.45408942047 | 20.00 | 58.81 | 2.315878378 | 0.759031103 | 0.348631909 | -0.001892864 | 0.009887661 | 0.004254062 | 2451200
 25019 | Walentosky | 23 59 59.0040 | -00 24 15.038 | MB>Inner | 19.2 | 0.209 | 1455.139 | 72.4951 | 27.848 | 2.34543496409 | 2.01229835312 | 24.64 | 58.82 | 1.838272422 | 0.773797931 | 0.319002637 | -0.003624231 | 0.011583773 | 0.003965326 | 2451200
 – | 2011 CA31 | 23 58 35.3448 | +00 11 53.788 | MB>Inner | 22.2 | 1.350 | 1456.716 | 63.0688 | 27.735 | 2.47114731589 | 2.12575699541 | 23.23 | 58.74 | 1.963947567 | 0.75874148 | 0.344108302 | -0.006073629 | 0.009879915 | 0.004451078 | 2451200
 259024 | 2002 TF194 | 00 01 28.0146 | +00 10 27.085 | MB>Inner | 21.6 | 1.419 | 1461.602 | 69.3794 | 31.372 | 2.31339859238 | 1.99301938050 | 25.05 | 59.39 | 1.806206233 | 0.788760158 | 0.342591467 | -0.006215819 | 0.010532474 | 0.004917579 | 2451200
 48909 | Laurake | 23 58 22.5339 | -00 02 48.380 | MB>Inner | 19.7 | 0.359 | 1471.681 | 85.2628 | 34.158 | 2.10249269831 | 1.79062055825 | 27.86 | 58.59 | 1.595330148 | 0.75906003 | 0.333834662 | -0.004557043 | 0.012585017 | 0.004793492 | 2451200
 73668 | 1981 EG48 | 23 59 15.9125 | -00 21 58.653 | MB>Inner | 21.2 | 1.873 | 1475.211 | 49.9052 | 18.265 | 3.01148286205 | 2.62950441086 | 18.59 | 58.67 | 2.504290037 | 0.764320213 | 0.316291677 | -0.003479159 | 0.00925052 | 0.002772409 | 2451200
 231293 | 2006 BL117 | 00 01 23.4509 | +00 13 11.453 | MB>Outer | 22.2 | 1.651 | 1481.006 | 43.8670 | 18.751 | 3.33580648127 | 2.95065671098 | 16.64 | 59.39 | 2.828618783 | 0.794230191 | 0.348366662 | -0.0023201 | 0.008904495 | 0.00377281 | 2451200
 154842 | 2004 RA42 | 23 58 22.3201 | +00 03 47.594 | MB>Outer | 21.8 | 0.465 | 1482.794 | 41.5015 | 16.821 | 3.50791937446 | 3.10338099137 | 15.67 | 58.64 | 3.00070742 | 0.749072359 | 0.339432942 | -0.003241457 | 0.008656812 | 0.003324244 | 2451200
 427336 | 2014 WW334 | 00 01 38.7992 | -00 05 23.460 | MB>Outer | 21.6 | 1.360 | 1516.904 | 48.3011 | 14.095 | 3.16783956522 | 2.78909934408 | 17.62 | 59.33 | 2.660627123 | 0.796751187 | 0.330559438 | -0.003945225 | 0.009684192 | 0.001623376 | 2451200
 484899 | 2009 RA9 | 00 00 58.9632 | +00 20 36.883 | MB>Outer | 22.2 | 0.070 | 1520.593 | 44.4159 | 14.620 | 3.35344104388 | 2.96681590108 | 16.54 | 59.35 | 2.846224 | 0.788371225 | 0.355648614 | -0.003660775 | 0.009180182 | 0.002218983 | 2451200
 100568 | 1997 GV37 | 00 01 9.4463 | -00 19 4.069 | MB>Inner | 22.2 | 0.461 | 1547.288 | 44.8356 | 20.920 | 3.11445122468 | 2.73487838006 | 17.94 | 59.13 | 2.607255253 | 0.789690423 | 0.31829068 | -0.00290172 | 0.008109682 | 0.003959274 | 2451200
 498749 | 2008 TT181 | 23 59 8.3455 | -00 22 20.531 | MB>Outer | 22.7 | 0.802 | 1548.369 | 51.2743 | 19.595 | 3.04245734704 | 2.65834504191 | 18.38 | 58.64 | 2.535262583 | 0.762558958 | 0.31578002 | -0.003020107 | 0.009907 | 0.003305014 | 2451200
 25088 | Yoshimura | 00 00 10.2374 | +00 25 46.960 | MB>Middle | 20.1 | 0.108 | 1554.593 | 59.6069 | 23.617 | 2.68946479679 | 2.33557751743 | 21.15 | 59.20 | 2.182276412 | 0.775977253 | 0.35572544 | -0.003668648 | 0.010461978 | 0.003921719 | 2451200
 – | 2015 XD135 | 23 58 30.3702 | -00 13 17.450 | MB>Outer | 23.1 | 0.198 | 1563.186 | 42.3452 | 18.532 | 3.40505576013 | 3.00311377067 | 16.19 | 58.56 | 2.897829251 | 0.751788608 | 0.322403539 | -0.003755197 | 0.008504513 | 0.003744804 | 2451200
 246327 | 2007 TR218 | 00 01 14.8281 | -00 18 14.877 | MB>Middle | 21.7 | 0.264 | 1568.014 | 59.6393 | 28.222 | 2.63295031008 | 2.28221989818 | 21.66 | 59.15 | 2.1257557 | 0.788294418 | 0.321593033 | -0.004232119 | 0.010130453 | 0.005034167 | 2451200
 489330 | 2006 TX74 | 00 01 44.7227 | -00 01 29.295 | MB>Inner | 22.3 | 7.871 | 1573.407 | 69.5402 | 29.084 | 2.33294832279 | 2.01047255947 | 24.82 | 59.38 | 1.825745533 | 0.791723655 | 0.334541917 | -0.006210423 | 0.010744856 | 0.00433679 | 2451200
 336104 | 2008 HF66 | 00 01 38.7432 | -00 09 20.564 | MB>Inner | 22.6 | 2.300 | 1583.706 | 56.2715 | 26.880 | 2.71618186503 | 2.36228629604 | 20.92 | 59.30 | 2.209012397 | 0.793469685 | 0.32818782 | -0.002037889 | 0.009678411 | 0.004905418 | 2451200
 263018 | 2007 EP196 | 23 59 8.1341 | -00 23 2.522 | MB>Outer | 23.0 | 0.283 | 1586.419 | 36.1690 | 15.739 | 3.80540170165 | 3.39065954597 | 14.32 | 58.64 | 3.298166238 | 0.759634439 | 0.310062091 | -0.003047899 | 0.007770452 | 0.003334787 | 2451200
 15543 | Elizateel | 00 01 45.2540 | +00 03 33.440 | MB>Middle | 20.5 | 0.153 | 1593.203 | 59.8808 | 25.620 | 2.60159932960 | 2.25755930139 | 21.97 | 59.41 | 2.094386317 | 0.79387667 | 0.338249002 | -0.005535094 | 0.010000188 | 0.004210971 | 2451200
 333862 | 1995 WF1 | 23 58 32.8262 | -00 15 11.396 | MB>Inner | 22.5 | 2.242 | 1593.915 | 77.5581 | 34.200 | 2.11084479281 | 1.79726354537 | 27.73 | 58.55 | 1.603640462 | 0.760562368 | 0.326224539 | -0.007551616 | 0.01080222 | 0.004812966 | 2451200
 290977 | 2005 XG25 | 23 58 14.2397 | -00 03 21.548 | MB>Outer | 22.8 | 1.485 | 1599.188 | 35.6220 | 15.124 | 3.90503491290 | 3.48602790274 | 13.91 | 58.56 | 3.397812945 | 0.743960478 | 0.331753761 | -0.002095577 | 0.007887315 | 0.003305074 | 2451200
 403466 | 2009 TM4 | 00 01 32.5167 | +00 13 19.438 | MB>Outer | 21.9 | 0.362 | 1601.576 | 52.1792 | 22.746 | 3.00094288825 | 2.63224798154 | 18.72 | 59.43 | 2.493754159 | 0.794178267 | 0.347201186 | -0.002385723 | 0.010105713 | 0.004437677 | 2451200
 338684 | 2003 TM29 | 00 01 21.6706 | -00 17 12.789 | MB>Middle | 22.4 | 5.491 | 1602.346 | 48.2056 | 21.191 | 3.07844952155 | 2.70165185763 | 18.18 | 59.19 | 2.571235445 | 0.792260277 | 0.320150675 | -0.003727094 | 0.009134938 | 0.003979061 | 2451200
 486379 | 2013 ED16 | 00 01 42.6376 | +00 07 54.988 | MB>Middle | 23.3 | 1.549 | 1611.202 | 43.4154 | 21.268 | 3.15469233489 | 2.77829884698 | 17.71 | 59.43 | 2.647461275 | 0.797505252 | 0.342836092 | -0.004443509 | 0.007816293 | 0.004277185 | 2451200
 113788 | 2002 TY194 | 23 58 13.4444 | +00 03 30.000 | MB>Inner | 21.5 | 1.855 | 1612.103 | 56.1380 | 23.431 | 2.79408582249 | 2.42333346713 | 20.22 | 58.60 | 2.286909292 | 0.752322916 | 0.338404294 | -0.002097307 | 0.009951737 | 0.004076456 | 2451200
 391415 | 2007 DH33 | 00 01 14.8265 | +00 19 26.209 | MB>Inner | 23.0 | 1.429 | 1618.614 | 52.3387 | 24.318 | 2.76474742837 | 2.40937282038 | 20.52 | 59.40 | 2.257537534 | 0.78899816 | 0.351194216 | -0.00444049 | 0.008695376 | 0.00432919 | 2451200
 – | 2006 HN12 | 00 00 11.9535 | +00 26 54.881 | MB>Middle | 23.4 | 77.706 | 1624.838 | 41.4537 | 21.875 | 3.35770941571 | 2.96861384024 | 16.50 | 59.21 | 2.85051808 | 0.776890172 | 0.361878955 | -0.001490951 | 0.008007794 | 0.005098292 | 2451200
 375191 | 2008 EE1 | 00 01 37.9324 | +00 11 42.984 | MB>Inner | 22.7 | 3.945 | 1628.561 | 44.4919 | 22.114 | 3.12231042916 | 2.74759933874 | 17.91 | 59.44 | 2.61511583 | 0.796197675 | 0.346216063 | -0.002225091 | 0.008055949 | 0.004523948 | 2451200
 186331 | 2002 EU20 | 23 58 10.6733 | +00 01 35.071 | MB>Outer | 20.7 | 1.274 | 1642.688 | 37.8067 | 20.685 | 3.64710500317 | 3.23660740910 | 15.00 | 58.58 | 3.139909932 | 0.74498359 | 0.337283274 | -0.000968292 | 0.007733027 | 0.005230078 | 2451200
 221776 | 2007 HL41 | 23 58 17.3897 | -00 10 15.640 | MB>Outer | 21.9 | 0.123 | 1657.745 | 37.6731 | 13.520 | 3.75731395281 | 3.34228851869 | 14.51 | 58.53 | 3.250072177 | 0.745956605 | 0.32433233 | -0.002966948 | 0.008181156 | 0.002321091 | 2451200
 248579 | 2006 BS120 | 23 58 38.6252 | -00 18 53.446 | MB>Outer | 21.6 | 0.916 | 1665.750 | 44.3432 | 17.424 | 3.36193172940 | 2.96164291148 | 16.43 | 58.55 | 2.854711724 | 0.754096151 | 0.317083109 | -0.002783964 | 0.009074572 | 0.003195072 | 2451200
 508056 | 2015 BF537 | 00 01 29.4218 | +00 16 42.031 | MB>Middle | 23.3 | 4.917 | 1674.317 | 41.7685 | 15.937 | 3.43031557061 | 3.04207732126 | 16.13 | 59.44 | 2.923095244 | 0.796291518 | 0.352216789 | -0.002556888 | 0.008553334 | 0.002867783 | 2451200
 23432 | 1981 EF47 | 23 58 52.5491 | +00 23 3.344 | MB>Outer | 21.0 | 1.570 | 1713.891 | 42.7766 | 19.826 | 3.33015888837 | 2.93672777706 | 16.63 | 58.88 | 2.822920547 | 0.757641165 | 0.357908507 | -0.003545565 | 0.008319637 | 0.004204714 | 2451200
 80742 | 2000 CH37 | 23 58 25.8644 | -00 16 29.692 | MB>Inner | 20.8 | 0.560 | 1724.370 | 56.0351 | 23.261 | 2.68134240636 | 2.31646238973 | 21.17 | 58.52 | 2.174106911 | 0.755601776 | 0.32268565 | -0.005809755 | 0.009220115 | 0.003659454 | 2451200
 – | 2009 SG128 | 23 58 7.8054 | -00 06 16.141 | MB>Outer | 22.1 | 12.091 | 1724.481 | 65.4964 | 15.256 | 2.57900125600 | 2.22136382894 | 22.12 | 58.52 | 2.071767802 | 0.75293887 | 0.330810387 | -0.006179411 | 0.011383144 | 0.001007957 | 2451200
 13515 | 1990 SG12 | 23 59 25.1015 | +00 27 31.943 | MB>Middle | 19.3 | 0.000 | 1732.939 | 72.9623 | 27.641 | 2.33945355101 | 2.01054175306 | 24.72 | 59.04 | 1.832249844 | 0.768030961 | 0.354284717 | -0.0050456 | 0.011636062 | 0.004049521 | 2451200
 325608 | 2009 SC216 | 00 00 22.5078 | +00 28 22.496 | MB>Outer | 21.4 | 0.188 | 1735.690 | 37.9355 | 20.501 | 3.56857501138 | 3.17214485529 | 15.43 | 59.26 | 3.061337384 | 0.779813767 | 0.36505111 | -0.002657776 | 0.007572564 | 0.005060759 | 2451200
 – | 2002 PW189 | 00 00 56.6877 | +00 25 20.661 | MB>Middle | 22.9 | 0.528 | 1742.291 | 59.3731 | 23.807 | 2.69733893922 | 2.34588192646 | 21.09 | 59.37 | 2.1901356 | 0.785095132 | 0.355441936 | -0.003310236 | 0.010483206 | 0.004004594 | 2451200
 – | 2013 QP81 | 23 59 36.8754 | -00 28 36.586 | MB>Inner | 22.3 | 3.429 | 1751.322 | 71.1385 | 33.060 | 2.32186730653 | 1.98897479245 | 24.92 | 58.71 | 1.814663961 | 0.77005482 | 0.316240104 | -0.004963736 | 0.011002398 | 0.005294073 | 2451200
 – | 2013 CH3 | 00 01 22.2467 | -00 20 47.641 | MB>Middle | 23.4 | 0.531 | 1754.637 | 44.5114 | 18.563 | 3.18189411991 | 2.79973236742 | 17.52 | 59.16 | 2.674646598 | 0.792999925 | 0.316308509 | -0.004258951 | 0.008344745 | 0.003252648 | 2451200
 510718 | 2012 VP37 | 23 59 18.5900 | -00 27 24.014 | MB>Middle | 22.8 | 1.108 | 1757.484 | 49.1669 | 18.313 | 3.09708096295 | 2.71032120899 | 18.01 | 58.65 | 2.589853715 | 0.764657294 | 0.31086358 | -0.003314816 | 0.009483242 | 0.002952302 | 2451200
 – | 2017 KO11 | 00 00 8.9034 | -00 29 14.522 | MB>Outer | 23.0 | 2.094 | 1759.640 | 47.7533 | 20.098 | 3.19396182920 | 2.80560737983 | 17.42 | 58.83 | 2.686756529 | 0.776058082 | 0.308396324 | -0.001687287 | 0.009556008 | 0.003801632 | 2451200
 6854 | 1987 UG | 00 01 37.1176 | +00 16 39.529 | MB>Inner | 18.0 | 0.459 | 1766.736 | 75.5555 | 30.842 | 2.20687619554 | 1.89844737069 | 26.41 | 59.47 | 1.699661642 | 0.789540867 | 0.346243685 | -0.006495178 | 0.011262391 | 0.004407331 | 2451200
 196182 | 2002 YP10 | 00 01 50.6798 | +00 10 39.578 | MB>Inner | 22.2 | 2.052 | 1779.174 | 56.5438 | 25.429 | 2.61344526833 | 2.26969842225 | 21.86 | 59.48 | 2.106220717 | 0.794986536 | 0.343660836 | -0.004913784 | 0.009076761 | 0.00421014 | 2451200
 338697 | 2003 UV18 | 23 59 1.1079 | +00 25 53.634 | MB>Middle | 21.7 | 1.544 | 1787.257 | 57.4614 | 22.484 | 2.78370012910 | 2.41920817473 | 20.33 | 58.93 | 2.276480209 | 0.762057774 | 0.356522798 | -0.003766596 | 0.010364109 | 0.003812761 | 2451200
 42727 | 1998 QX85 | 23 59 48.3939 | -00 29 47.544 | MB>Outer | 19.5 | 0.384 | 1796.046 | 52.9977 | 14.135 | 3.02552547840 | 2.64403960654 | 18.50 | 58.75 | 2.51827974 | 0.771441627 | 0.309301495 | -0.004414802 | 0.010448711 | 0.00132996 | 2451200
 357553 | 2004 SH50 | 23 58 37.5586 | -00 21 45.466 | MB>Outer | 21.0 | 1.979 | 1798.226 | 40.8686 | 24.113 | 3.40672854029 | 3.00424642570 | 16.18 | 58.53 | 2.899493582 | 0.75354836 | 0.314046353 | -0.002476172 | 0.007925582 | 0.005925279 | 2451200
 23784 | 1998 QW15 | 00 00 41.5589 | +00 28 7.749 | MB>Outer | 19.9 | 0.571 | 1799.239 | 53.9002 | 22.571 | 2.91680156119 | 2.55111040015 | 19.32 | 59.33 | 2.409576875 | 0.782798648 | 0.359430702 | -0.003467262 | 0.0101285 | 0.004201342 | 2451200
