wavelength,flux
13965.0000,7.7956e-18
13973.0000,5.5689e-18
13981.0000,7.7107e-18
13988.0000,8.3996e-18
13996.0000,9.0952e-18
14004.0000,7.2731e-18
14012.0000,7.5609e-18
14020.0000,6.6194e-18
14028.0000,6.6015e-18
14035.0000,8.4383e-18
14043.0000,9.1227e-18
14051.0000,8.1435e-18
14059.0000,8.7655e-18
14067.0000,1.035e-17
14074.0000,8.1867e-18
14082.0000,6.9766e-18
14090.0000,9.2265e-18
14098.0000,6.0095e-18
14106.0000,7.4187e-18
14114.0000,1.1625e-17
14121.0000,9.2426e-18
14129.0000,7.3133e-18
14137.0000,6.9616e-18
14145.0000,8.2844e-18
14153.0000,1.0193e-17
14160.0000,7.757e-18
14168.0000,7.3494e-18
14176.0000,8.3572e-18
14184.0000,1.0854e-17
14192.0000,9.9317e-18
14199.0000,5.131e-18
14207.0000,4.2873e-18
14215.0000,7.1641e-18
14223.0000,6.6719e-18
14231.0000,7.3262e-18
14239.0000,7.7858e-18
14246.0000,7.2187e-18
14254.0000,6.8349e-18
14262.0000,6.7222e-18
14270.0000,7.5025e-18
14278.0000,8.7959e-18
14285.0000,7.5637e-18
14293.0000,7.0501e-18
14301.0000,6.0003e-18
14309.0000,5.8344e-18
14317.0000,5.276e-18
14325.0000,5.4218e-18
14332.0000,5.7982e-18
14340.0000,7.1444e-18
14348.0000,7.6414e-18
14356.0000,8.3184e-18
14364.0000,8.5974e-18
14371.0000,7.6012e-18
14379.0000,5.0959e-18
14387.0000,5.7544e-18
14395.0000,6.8071e-18
14403.0000,7.5587e-18
14411.0000,7.6258e-18
14418.0000,6.8007e-18
14426.0000,5.5363e-18
14434.0000,5.9614e-18
14442.0000,6.2305e-18
14450.0000,6.5677e-18
14457.0000,7.123e-18
14465.0000,7.2868e-18
14473.0000,7.0342e-18
14481.0000,7.4172e-18
14489.0000,7.583e-18
14497.0000,7.552e-18
14504.0000,7.6033e-18
14512.0000,6.0397e-18
14520.0000,5.5342e-18
14528.0000,7.0417e-18
14536.0000,6.856e-18
14543.0000,7.3456e-18
14551.0000,6.7979e-18
14559.0000,6.6969e-18
14567.0000,6.6709e-18
14575.0000,7.009e-18
14583.0000,6.7672e-18
14590.0000,7.2024e-18
14598.0000,7.6602e-18
14606.0000,7.0963e-18
14614.0000,5.8735e-18
14622.0000,6.7382e-18
14629.0000,7.6289e-18
14637.0000,7.7017e-18
14645.0000,7.1172e-18
14653.0000,7.6238e-18
14661.0000,7.9376e-18
14668.0000,6.4017e-18
14676.0000,5.4058e-18
14684.0000,7.1549e-18
14692.0000,8.4487e-18
14700.0000,8.7183e-18
14708.0000,7.8598e-18
14715.0000,8.373e-18
14723.0000,8.3245e-18
14731.0000,6.1445e-18
14739.0000,6.0839e-18
14747.0000,7.4693e-18
14754.0000,8.1849e-18
14762.0000,7.589e-18
14770.0000,6.9924e-18
14778.0000,7.1763e-18
14786.0000,7.233e-18
14794.0000,7.253e-18
14801.0000,6.9404e-18
14809.0000,6.2185e-18
14817.0000,6.8786e-18
14825.0000,7.8591e-18
14833.0000,7.2495e-18
14840.0000,7.1659e-18
14848.0000,7.2662e-18
14856.0000,7.1217e-18
14864.0000,6.9937e-18
14872.0000,7.1703e-18
14880.0000,7.6016e-18
14887.0000,7.3659e-18
14895.0000,6.9861e-18
14903.0000,7.2739e-18
14911.0000,7.2336e-18
14919.0000,6.8404e-18
14926.0000,6.766e-18
14934.0000,6.8932e-18
14942.0000,7.4364e-18
14950.0000,7.4479e-18
14958.0000,7.4791e-18
14966.0000,7.7053e-18
14973.0000,7.6134e-18
14981.0000,7.6207e-18
14989.0000,7.571e-18
14997.0000,7.5625e-18
15005.0000,7.197e-18
15012.0000,7.4965e-18
15020.0000,7.644e-18
15028.0000,6.9724e-18
15036.0000,7.3575e-18
15044.0000,7.904e-18
15052.0000,7.7514e-18
15059.0000,8.3571e-18
15067.0000,8.8362e-18
15075.0000,8.7226e-18
15083.0000,8.3244e-18
15091.0000,8.6533e-18
15098.0000,9.0894e-18
15106.0000,9.2933e-18
15114.0000,9.5313e-18
15122.0000,9.9541e-18
15130.0000,1.0535e-17
15137.0000,1.0632e-17
15145.0000,1.0433e-17
15153.0000,1.0835e-17
15161.0000,1.1881e-17
15169.0000,1.1851e-17
15177.0000,1.2404e-17
15184.0000,1.2928e-17
15192.0000,1.3229e-17
15200.0000,1.3761e-17
15208.0000,1.3902e-17
15216.0000,1.3615e-17
15223.0000,1.4728e-17
15231.0000,1.6169e-17
15239.0000,1.6374e-17
15247.0000,1.5877e-17
15255.0000,1.6232e-17
15263.0000,1.6587e-17
15270.0000,1.745e-17
15278.0000,1.7609e-17
15286.0000,1.791e-17
15294.0000,1.8403e-17
15302.0000,1.9247e-17
15309.0000,1.9592e-17
15317.0000,1.9527e-17
15325.0000,1.9608e-17
15333.0000,1.9911e-17
15341.0000,1.9989e-17
15349.0000,2.0121e-17
15356.0000,2.1035e-17
15364.0000,2.1922e-17
15372.0000,2.2359e-17
15380.0000,2.2737e-17
15388.0000,2.2569e-17
15395.0000,2.2746e-17
15403.0000,2.2872e-17
15411.0000,2.3352e-17
15419.0000,2.389e-17
15427.0000,2.4322e-17
15435.0000,2.4356e-17
15442.0000,2.421e-17
15450.0000,2.4504e-17
15458.0000,2.4603e-17
15466.0000,2.4323e-17
15474.0000,2.4592e-17
15481.0000,2.5514e-17
15489.0000,2.5622e-17
15497.0000,2.4697e-17
15505.0000,2.4934e-17
15513.0000,2.5248e-17
15521.0000,2.4355e-17
15528.0000,2.4496e-17
15536.0000,2.4814e-17
15544.0000,2.5363e-17
15552.0000,2.5518e-17
15560.0000,2.5124e-17
15567.0000,2.5263e-17
15575.0000,2.476e-17
15583.0000,2.5225e-17
15591.0000,2.5423e-17
15599.0000,2.5215e-17
15606.0000,2.4532e-17
15614.0000,2.4699e-17
15622.0000,2.5306e-17
15630.0000,2.4751e-17
15638.0000,2.4158e-17
15646.0000,2.3844e-17
15653.0000,2.3593e-17
15661.0000,2.389e-17
15669.0000,2.4048e-17
15677.0000,2.3305e-17
15685.0000,2.3264e-17
15692.0000,2.2579e-17
15700.0000,2.2498e-17
15708.0000,2.1556e-17
15716.0000,2.0484e-17
15724.0000,2.0204e-17
15732.0000,2.0544e-17
15739.0000,2.0796e-17
15747.0000,2.0553e-17
15755.0000,2.0519e-17
15763.0000,2.1301e-17
15771.0000,2.1008e-17
15778.0000,2.0564e-17
15786.0000,2.0166e-17
15794.0000,2.0494e-17
15802.0000,2.0709e-17
15810.0000,2.0451e-17
15818.0000,1.9846e-17
15825.0000,2.0248e-17
15833.0000,1.9987e-17
15841.0000,2.0127e-17
15849.0000,1.9574e-17
15857.0000,1.9665e-17
15864.0000,1.9509e-17
15872.0000,1.9402e-17
15880.0000,1.9654e-17
15888.0000,1.9314e-17
15896.0000,1.9015e-17
15904.0000,1.8898e-17
15911.0000,1.922e-17
15919.0000,1.957e-17
15927.0000,1.9135e-17
15935.0000,1.8614e-17
15943.0000,1.8309e-17
15950.0000,1.8122e-17
15958.0000,1.7821e-17
15966.0000,1.7287e-17
15974.0000,1.7072e-17
15982.0000,1.7283e-17
15990.0000,1.7654e-17
15997.0000,1.7359e-17
16005.0000,1.685e-17
16013.0000,1.6702e-17
16021.0000,1.7061e-17
16029.0000,1.7172e-17
16036.0000,1.6793e-17
16044.0000,1.6842e-17
16052.0000,1.6866e-17
16060.0000,1.6631e-17
16068.0000,1.5811e-17
16075.0000,1.555e-17
16083.0000,1.5572e-17
16091.0000,1.5257e-17
16099.0000,1.5233e-17
16107.0000,1.5686e-17
16115.0000,1.6217e-17
16122.0000,1.6051e-17
16130.0000,1.569e-17
16138.0000,1.6146e-17
16146.0000,1.6426e-17
16154.0000,1.6348e-17
16161.0000,1.6365e-17
16169.0000,1.6677e-17
16177.0000,1.6968e-17
16185.0000,1.6771e-17
16193.0000,1.6339e-17
16201.0000,1.6057e-17
16208.0000,1.5974e-17
16216.0000,1.5806e-17
16224.0000,1.5547e-17
16232.0000,1.5322e-17
16240.0000,1.5715e-17
16247.0000,1.5652e-17
16255.0000,1.5408e-17
16263.0000,1.5598e-17
16271.0000,1.5399e-17
16279.0000,1.4996e-17
16287.0000,1.5041e-17
16294.0000,1.5242e-17
16302.0000,1.5577e-17
16310.0000,1.5603e-17
16318.0000,1.5377e-17
16326.0000,1.5153e-17
16333.0000,1.4943e-17
16341.0000,1.5112e-17
16349.0000,1.5414e-17
16357.0000,1.5213e-17
16365.0000,1.5072e-17
16373.0000,1.4964e-17
16380.0000,1.465e-17
16388.0000,1.4792e-17
16396.0000,1.5009e-17
16404.0000,1.4917e-17
16412.0000,1.4596e-17
16419.0000,1.4409e-17
16427.0000,1.4175e-17
16435.0000,1.3917e-17
16443.0000,1.3872e-17
16451.0000,1.3795e-17
16459.0000,1.4174e-17
16466.0000,1.4514e-17
16474.0000,1.407e-17
16482.0000,1.3526e-17
16490.0000,1.3233e-17
16498.0000,1.3546e-17
16505.0000,1.3654e-17
16513.0000,1.3244e-17
16521.0000,1.3416e-17
16529.0000,1.352e-17
16537.0000,1.3373e-17
16544.0000,1.3427e-17
16552.0000,1.3626e-17
16560.0000,1.3368e-17
16568.0000,1.2927e-17
16576.0000,1.2922e-17
16584.0000,1.2975e-17
16591.0000,1.2873e-17
16599.0000,1.2735e-17
16607.0000,1.2732e-17
16615.0000,1.2948e-17
16623.0000,1.2877e-17
16630.0000,1.3192e-17
16638.0000,1.309e-17
16646.0000,1.2716e-17
16654.0000,1.2871e-17
16662.0000,1.27e-17
16670.0000,1.2757e-17
16677.0000,1.2675e-17
16685.0000,1.2943e-17
16693.0000,1.2883e-17
16701.0000,1.2631e-17
16709.0000,1.231e-17
16716.0000,1.1949e-17
16724.0000,1.269e-17
16732.0000,1.3247e-17
16740.0000,1.3204e-17
16748.0000,1.3021e-17
16756.0000,1.2995e-17
16763.0000,1.2631e-17
16771.0000,1.2507e-17
16779.0000,1.2456e-17
16787.0000,1.2877e-17
16795.0000,1.2994e-17
16802.0000,1.3365e-17
16810.0000,1.3877e-17
16818.0000,1.3631e-17
16826.0000,1.3613e-17
16834.0000,1.3637e-17
16842.0000,1.3625e-17
16849.0000,1.4023e-17
16857.0000,1.4414e-17
16865.0000,1.4393e-17
16873.0000,1.4004e-17
16881.0000,1.4411e-17
16888.0000,1.5272e-17
16896.0000,1.5509e-17
16904.0000,1.5577e-17
16912.0000,1.5428e-17
16920.0000,1.5372e-17
16928.0000,1.5447e-17
16935.0000,1.5535e-17
16943.0000,1.6187e-17
16951.0000,1.6254e-17
16959.0000,1.6167e-17
16967.0000,1.6989e-17
16974.0000,1.699e-17
16982.0000,1.667e-17
16990.0000,1.7231e-17
16998.0000,1.703e-17
17006.0000,1.6455e-17
17013.0000,1.6642e-17
17021.0000,1.7507e-17
17029.0000,1.7778e-17
17037.0000,1.7742e-17
17045.0000,1.7572e-17
17053.0000,1.7961e-17
17060.0000,1.8265e-17
17068.0000,1.8161e-17
17076.0000,1.8079e-17
17084.0000,1.8124e-17
17092.0000,1.7802e-17
17099.0000,1.8068e-17
17107.0000,1.8271e-17
17115.0000,1.8848e-17
17123.0000,1.8622e-17
17131.0000,1.9066e-17
17139.0000,1.9465e-17
17146.0000,2.0065e-17
17154.0000,2.0087e-17
17162.0000,1.9994e-17
17170.0000,2.0227e-17
17178.0000,2.0756e-17
17185.0000,2.0803e-17
17193.0000,2.0566e-17
17201.0000,2.1043e-17
17209.0000,2.1979e-17
17217.0000,2.1364e-17
17225.0000,2.1035e-17
17232.0000,2.1573e-17
17240.0000,2.2237e-17
17248.0000,2.312e-17
17256.0000,2.3411e-17
17264.0000,2.3334e-17
17271.0000,2.3443e-17
17279.0000,2.4284e-17
17287.0000,2.4228e-17
17295.0000,2.3936e-17
17303.0000,2.4395e-17
17311.0000,2.5419e-17
17318.0000,2.5688e-17
17326.0000,2.6102e-17
17334.0000,2.759e-17
17342.0000,2.9299e-17
17350.0000,2.7794e-17
17357.0000,2.6781e-17
17365.0000,2.6432e-17
17373.0000,2.7254e-17
17381.0000,2.8402e-17
17389.0000,2.9087e-17
17397.0000,2.8552e-17
17404.0000,2.7785e-17
17412.0000,2.784e-17
17420.0000,2.7704e-17
17428.0000,2.7216e-17
17436.0000,2.8004e-17
17443.0000,2.8657e-17
17451.0000,2.7691e-17
17459.0000,2.7968e-17
17467.0000,2.9237e-17
17475.0000,2.8858e-17
17482.0000,2.8313e-17
17490.0000,2.8261e-17
17498.0000,2.8141e-17
17506.0000,2.851e-17
17514.0000,2.8487e-17
17522.0000,2.8168e-17
17529.0000,2.846e-17
17537.0000,2.9089e-17
17545.0000,2.895e-17
17553.0000,2.8198e-17
17561.0000,2.8489e-17
17568.0000,2.9053e-17
17576.0000,2.8078e-17
17584.0000,2.8029e-17
17592.0000,2.8833e-17
17600.0000,2.9105e-17
17608.0000,2.8928e-17
17615.0000,2.8133e-17
17623.0000,2.9062e-17
17631.0000,2.9226e-17
17639.0000,2.8656e-17
17647.0000,2.9002e-17
17654.0000,2.9741e-17
17662.0000,2.8591e-17
17670.0000,2.747e-17
17678.0000,2.7943e-17
17686.0000,2.8701e-17
17694.0000,2.8789e-17
17701.0000,2.8184e-17
17709.0000,2.7445e-17
17717.0000,2.6878e-17
17725.0000,2.6856e-17
17733.0000,2.6995e-17
17740.0000,2.6818e-17
17748.0000,2.6595e-17
17756.0000,2.7747e-17
17764.0000,2.7237e-17
17772.0000,2.5975e-17
17780.0000,2.6176e-17
17787.0000,2.6569e-17
17795.0000,2.5646e-17
17803.0000,2.6358e-17
17811.0000,2.68e-17
17819.0000,2.4928e-17
17826.0000,2.4461e-17
17834.0000,2.516e-17
17842.0000,2.5362e-17
17850.0000,2.4252e-17
17858.0000,2.3621e-17
17866.0000,2.4192e-17
17873.0000,2.427e-17
17881.0000,2.4071e-17
17889.0000,2.4005e-17
17897.0000,2.403e-17
17905.0000,2.392e-17
17912.0000,2.2298e-17
17920.0000,2.1298e-17
17928.0000,2.3594e-17
17936.0000,2.3515e-17
17944.0000,2.1894e-17
17951.0000,2.2241e-17
17959.0000,2.2184e-17
17967.0000,2.2526e-17
17975.0000,2.183e-17
17983.0000,2.0319e-17
17991.0000,2.061e-17
17998.0000,2.3086e-17
18006.0000,2.3124e-17
18014.0000,1.9812e-17
18022.0000,1.9158e-17
18030.0000,2.0045e-17
18037.0000,1.9124e-17
18045.0000,1.8418e-17
18053.0000,2.0132e-17
18061.0000,2.2098e-17
18069.0000,2.026e-17
18077.0000,1.7445e-17
18084.0000,1.881e-17
18092.0000,1.918e-17
18100.0000,1.89e-17
18108.0000,2.1682e-17
18116.0000,2.0463e-17
18124.0000,1.8996e-17
18132.0000,1.9104e-17
18140.0000,1.9166e-17
18148.0000,1.7696e-17
18156.0000,1.778e-17
18164.0000,1.8997e-17
18172.0000,2.0035e-17
18180.0000,1.8946e-17
18188.0000,1.9519e-17
18196.0000,2.3519e-17
18204.0000,2.6383e-17
18212.0000,2.3707e-17
18220.0000,2.13e-17
18228.0000,2.1634e-17
18236.0000,1.9697e-17
18244.0000,1.6545e-17
18252.0000,1.8596e-17
18260.0000,2.1465e-17
18268.0000,2.0343e-17
18276.0000,1.1446e-17
18284.0000,7.9424e-18
18292.0000,1.5522e-17
18300.0000,2.4038e-17
18308.0000,2.6777e-17
18316.0000,3.2393e-17
18325.0000,3.4755e-17
18333.0000,3.7203e-17
18341.0000,1.8113e-17
18349.0000,1.2872e-17
18357.0000,7.1218e-18
18365.0000,6e-18
18453.0000,1.0735e-17
18461.0000,6e-18
18574.0000,6.0051e-18
18582.0000,6e-18
18630.0000,1.0305e-17
18638.0000,1.3464e-17
18646.0000,1.1872e-17
18654.0000,8.8397e-18
18662.0000,9.2232e-18
18670.0000,3.5461e-17
18678.0000,1.4611e-17
18686.0000,4.2e-17
18694.0000,2.462e-17
18702.0000,2.3922e-17
18710.0000,6e-18
18718.0000,1.3725e-17
18726.0000,6e-18
18743.0000,3.499e-17
18751.0000,4.2e-17
18783.0000,3.212e-17
18791.0000,9.6766e-18
18799.0000,6e-18
18815.0000,7.59e-18
18823.0000,6e-18
18839.0000,1.0034e-17
18847.0000,1.8191e-17
18855.0000,2.1898e-17
18863.0000,2.2981e-17
18871.0000,2.4517e-17
18879.0000,2.3731e-17
18887.0000,1.2857e-17
18895.0000,6e-18
18903.0000,1.1146e-17
18911.0000,6e-18
18960.0000,9.7116e-18
18968.0000,1.5411e-17
18976.0000,6e-18
19096.0000,9.1024e-18
19104.0000,1.0505e-17
19112.0000,1.1165e-17
19120.0000,1.8435e-17
19128.0000,1.8284e-17
19136.0000,1.4956e-17
19144.0000,2.4878e-17
19152.0000,2.7598e-17
19160.0000,2.0827e-17
19169.0000,1.8857e-17
19177.0000,2.3796e-17
19185.0000,1.6115e-17
19193.0000,1.3278e-17
19201.0000,9.5406e-18
19209.0000,8.2622e-18
19217.0000,7.107e-18
19225.0000,6e-18
19233.0000,7.6982e-18
19241.0000,1.1497e-17
19249.0000,1.0709e-17
19257.0000,1.239e-17
19265.0000,1.394e-17
19273.0000,1.3516e-17
19281.0000,1.3834e-17
19289.0000,1.5031e-17
19297.0000,1.321e-17
19305.0000,1.1511e-17
19313.0000,1.172e-17
19321.0000,1.1423e-17
19329.0000,1.0939e-17
19337.0000,1.1357e-17
19345.0000,1.1105e-17
19353.0000,1.0583e-17
19361.0000,1.1034e-17
19369.0000,1.1787e-17
19378.0000,1.2398e-17
19386.0000,1.2909e-17
19394.0000,1.2778e-17
19402.0000,1.2691e-17
19410.0000,1.307e-17
19418.0000,1.2653e-17
19426.0000,1.2143e-17
19434.0000,1.2632e-17
19442.0000,1.2896e-17
19450.0000,1.3063e-17
19458.0000,1.409e-17
19466.0000,1.5058e-17
19474.0000,1.458e-17
19482.0000,1.3599e-17
19490.0000,1.2362e-17
19498.0000,1.1643e-17
19506.0000,1.183e-17
19514.0000,1.2308e-17
19522.0000,1.248e-17
19530.0000,1.2548e-17
19538.0000,1.2146e-17
19546.0000,1.1588e-17
19554.0000,1.1028e-17
19562.0000,1.1188e-17
19570.0000,1.1756e-17
19578.0000,1.1724e-17
19586.0000,1.1143e-17
19595.0000,1.1348e-17
19603.0000,1.2448e-17
19611.0000,1.3287e-17
19619.0000,1.3458e-17
19627.0000,1.4245e-17
19635.0000,1.4509e-17
19643.0000,1.3413e-17
19651.0000,1.2794e-17
19659.0000,1.3704e-17
19667.0000,1.3846e-17
19675.0000,1.3849e-17
19683.0000,1.4731e-17
19691.0000,1.5225e-17
19699.0000,1.4544e-17
19707.0000,1.432e-17
19715.0000,1.4832e-17
19723.0000,1.4619e-17
19731.0000,1.4466e-17
19739.0000,1.4936e-17
19747.0000,1.499e-17
19755.0000,1.4539e-17
19763.0000,1.3851e-17
19771.0000,1.3409e-17
19779.0000,1.3758e-17
19787.0000,1.3969e-17
19795.0000,1.4091e-17
19804.0000,1.4849e-17
19812.0000,1.5334e-17
19820.0000,1.5016e-17
19828.0000,1.5086e-17
19836.0000,1.5256e-17
19844.0000,1.5386e-17
19852.0000,1.5496e-17
19860.0000,1.5481e-17
19868.0000,1.5282e-17
19876.0000,1.5365e-17
19884.0000,1.5322e-17
19892.0000,1.5135e-17
19900.0000,1.4964e-17
19908.0000,1.5072e-17
19916.0000,1.5043e-17
19924.0000,1.4868e-17
19932.0000,1.4753e-17
19940.0000,1.4982e-17
19948.0000,1.5027e-17
19956.0000,1.4937e-17
19964.0000,1.4761e-17
19972.0000,1.4747e-17
19980.0000,1.3661e-17
19988.0000,1.5104e-17
19996.0000,1.6277e-17
20004.0000,1.3396e-17
20012.0000,1.145e-17
20021.0000,1.2707e-17
20029.0000,1.0249e-17
20037.0000,7.5359e-18
20045.0000,9.0064e-18
20053.0000,1.0255e-17
20061.0000,9.6444e-18
20069.0000,1.0172e-17
20077.0000,1.0915e-17
20085.0000,1.2143e-17
20093.0000,1.2418e-17
20101.0000,1.1917e-17
20109.0000,1.1055e-17
20117.0000,1.0797e-17
20125.0000,1.0498e-17
20133.0000,9.7938e-18
20141.0000,9.6617e-18
20149.0000,1.0501e-17
20157.0000,1.091e-17
20165.0000,1.0698e-17
20173.0000,1.104e-17
20181.0000,1.1116e-17
20189.0000,1.0988e-17
20197.0000,1.0907e-17
20205.0000,1.1067e-17
20213.0000,1.1652e-17
20221.0000,1.2229e-17
20230.0000,1.2066e-17
20238.0000,1.1903e-17
20246.0000,1.1918e-17
20254.0000,1.16e-17
20262.0000,1.1338e-17
20270.0000,1.1577e-17
20278.0000,1.1887e-17
20286.0000,1.2022e-17
20294.0000,1.1885e-17
20302.0000,1.1639e-17
20310.0000,1.1385e-17
20318.0000,1.1624e-17
20326.0000,1.1537e-17
20334.0000,1.1014e-17
20342.0000,1.0878e-17
20350.0000,1.0731e-17
20358.0000,9.9982e-18
20366.0000,9.5931e-18
20374.0000,9.9755e-18
20382.0000,1.0074e-17
20390.0000,9.9872e-18
20398.0000,9.977e-18
20406.0000,1.0405e-17
20414.0000,1.0743e-17
20422.0000,1.0672e-17
20430.0000,1.059e-17
20439.0000,1.0569e-17
20447.0000,1.0318e-17
20455.0000,9.8164e-18
20463.0000,9.4531e-18
20471.0000,9.4545e-18
20479.0000,9.6743e-18
20487.0000,9.3983e-18
20495.0000,9.2656e-18
20503.0000,9.0122e-18
20511.0000,8.6288e-18
20519.0000,7.95e-18
20527.0000,8.0508e-18
20535.0000,8.6708e-18
20543.0000,1.0162e-17
20551.0000,1.1049e-17
20559.0000,1.1294e-17
20567.0000,1.0821e-17
20575.0000,9.8973e-18
20583.0000,8.539e-18
20591.0000,8.0774e-18
20599.0000,8.1644e-18
20607.0000,8.5379e-18
20615.0000,8.8303e-18
20623.0000,8.6563e-18
20631.0000,8.4522e-18
20639.0000,8.8297e-18
20647.0000,8.7438e-18
20656.0000,8.6813e-18
20664.0000,9.3206e-18
20672.0000,9.3498e-18
20680.0000,8.9718e-18
20688.0000,9.3185e-18
20696.0000,9.3699e-18
20704.0000,8.9489e-18
20712.0000,9.3197e-18
20720.0000,9.2701e-18
20728.0000,8.2846e-18
20736.0000,8.1411e-18
20744.0000,8.5003e-18
20752.0000,8.1847e-18
20760.0000,8.3926e-18
20768.0000,9.1225e-18
20776.0000,9.0325e-18
20784.0000,8.8772e-18
20792.0000,9.2462e-18
20800.0000,9.3239e-18
20808.0000,9.4354e-18
20816.0000,9.8835e-18
20824.0000,9.789e-18
20832.0000,9.3453e-18
20840.0000,9.1996e-18
20848.0000,9.154e-18
20856.0000,9.0623e-18
20865.0000,9.3173e-18
20873.0000,9.3942e-18
20881.0000,9.3543e-18
20889.0000,9.6295e-18
20897.0000,9.8652e-18
20905.0000,9.6049e-18
20913.0000,9.6748e-18
20921.0000,9.9453e-18
20929.0000,9.7933e-18
20937.0000,9.814e-18
20945.0000,1.0381e-17
20953.0000,1.0386e-17
20961.0000,1.022e-17
20969.0000,1.0416e-17
20977.0000,1.0502e-17
20985.0000,1.0401e-17
20993.0000,1.0715e-17
21001.0000,1.0616e-17
21009.0000,1.0051e-17
21017.0000,9.9148e-18
21025.0000,9.7544e-18
21033.0000,9.5987e-18
21041.0000,9.9691e-18
21049.0000,1.0602e-17
21057.0000,1.059e-17
21065.0000,1.0351e-17
21073.0000,1.0236e-17
21082.0000,1.0258e-17
21090.0000,1.0243e-17
21098.0000,1.0342e-17
21106.0000,1.0863e-17
21114.0000,1.1063e-17
21122.0000,1.0878e-17
21130.0000,1.0645e-17
21138.0000,1.0474e-17
21146.0000,1.0105e-17
21154.0000,9.889e-18
21162.0000,1.0004e-17
21170.0000,9.8144e-18
21178.0000,9.5341e-18
21186.0000,9.6755e-18
21194.0000,9.835e-18
21202.0000,9.5611e-18
21210.0000,9.5711e-18
21218.0000,9.4293e-18
21226.0000,8.8038e-18
21234.0000,8.3567e-18
21242.0000,8.1932e-18
21250.0000,8.1496e-18
21258.0000,8.168e-18
21266.0000,8.0417e-18
21274.0000,8.0319e-18
21282.0000,8.1427e-18
21291.0000,7.9862e-18
21299.0000,8.0709e-18
21307.0000,8.5341e-18
21315.0000,8.7331e-18
21323.0000,8.6142e-18
21331.0000,8.4636e-18
21339.0000,8.4747e-18
21347.0000,8.7496e-18
21355.0000,9.0855e-18
21363.0000,9.042e-18
21371.0000,9.1562e-18
21379.0000,9.1232e-18
21387.0000,8.5207e-18
21395.0000,7.8306e-18
21403.0000,7.788e-18
21411.0000,7.8036e-18
21419.0000,7.7256e-18
21427.0000,7.6753e-18
21435.0000,7.5259e-18
21443.0000,7.1394e-18
21451.0000,6.7661e-18
21459.0000,6.3911e-18
21467.0000,6.3443e-18
21475.0000,6.2503e-18
21483.0000,6.4059e-18
21491.0000,6.9209e-18
21500.0000,6.8584e-18
21508.0000,6.1122e-18
21516.0000,5.9806e-18
21524.0000,6.0045e-18
21532.0000,5.4952e-18
21540.0000,5.6993e-18
21548.0000,6.638e-18
21556.0000,6.9365e-18
21564.0000,6.8317e-18
21572.0000,6.7428e-18
21580.0000,6.3478e-18
21588.0000,5.9952e-18
21596.0000,6.047e-18
21604.0000,5.982e-18
21612.0000,5.9557e-18
21620.0000,6.2634e-18
21628.0000,6.5984e-18
21636.0000,6.8646e-18
21644.0000,6.8912e-18
21652.0000,6.7128e-18
21660.0000,6.6052e-18
21668.0000,6.3035e-18
21676.0000,5.8509e-18
21684.0000,6.1055e-18
21692.0000,7.0169e-18
21700.0000,7.7203e-18
21708.0000,7.7235e-18
21717.0000,7.6435e-18
21725.0000,7.1739e-18
21733.0000,6.1875e-18
21741.0000,5.4401e-18
21749.0000,5.5768e-18
21757.0000,5.7686e-18
21765.0000,5.9101e-18
21773.0000,6.3422e-18
21781.0000,6.9631e-18
21789.0000,7.4124e-18
21797.0000,7.3788e-18
21805.0000,7.3638e-18
21813.0000,7.7338e-18
21821.0000,7.9767e-18
21829.0000,7.8628e-18
21837.0000,8.2237e-18
21845.0000,8.8578e-18
21853.0000,9.0426e-18
21861.0000,9.0314e-18
21869.0000,9.0329e-18
21877.0000,8.7444e-18
21885.0000,8.7244e-18
21893.0000,8.9031e-18
21901.0000,8.6711e-18
21909.0000,8.5224e-18
21917.0000,8.7197e-18
21926.0000,8.335e-18
21934.0000,7.8262e-18
21942.0000,8.4634e-18
21950.0000,8.6434e-18
21958.0000,8.7585e-18
21966.0000,9.2057e-18
21974.0000,9.5362e-18
21982.0000,8.6094e-18
21990.0000,8.6357e-18
21998.0000,8.6048e-18
22006.0000,8.607e-18
22014.0000,8.4132e-18
22022.0000,8.7367e-18
22030.0000,8.6415e-18
22038.0000,8.7836e-18
22046.0000,9.3361e-18
22054.0000,1.0518e-17
22062.0000,1.0809e-17
22070.0000,1.066e-17
22078.0000,1.0507e-17
22086.0000,9.6155e-18
22094.0000,8.3551e-18
22102.0000,8.2546e-18
22110.0000,9.2689e-18
22118.0000,9.5878e-18
22126.0000,9.2504e-18
22135.0000,9.1068e-18
22143.0000,9.5067e-18
22151.0000,9.7324e-18
22159.0000,9.6096e-18
22167.0000,1.1787e-17
22175.0000,1.3122e-17
22183.0000,1.226e-17
22191.0000,1.0803e-17
22199.0000,1.0868e-17
22207.0000,9.2791e-18
22215.0000,8.5555e-18
22223.0000,8.9685e-18
22231.0000,9.1172e-18
22239.0000,9.4884e-18
22247.0000,1.0718e-17
22255.0000,1.1432e-17
22263.0000,1.1517e-17
22271.0000,1.2848e-17
22279.0000,1.3326e-17
22287.0000,1.2801e-17
22295.0000,1.2943e-17
22303.0000,1.3698e-17
22311.0000,1.3683e-17
22319.0000,1.3157e-17
22327.0000,1.1627e-17
22335.0000,9.9034e-18
22343.0000,9.4541e-18
22352.0000,8.927e-18
22360.0000,8.0218e-18
22368.0000,8.2538e-18
22376.0000,9.1366e-18
