,access_estsize,access_url,datalink_url,date_obs,dec,dec_pnt,det_chip1id,det_chop_ncycles,det_dit,det_expid,det_ndit,dp_cat,dp_id,dp_tech,dp_type,ecl_lat,ecl_lon,exp_start,exposure,filter_path,gal_lat,gal_lon,grat_path,gris_path,ins_mode,instrument,lambda_max,lambda_min,last_mod_date,mjd_obs,ob_id,ob_name,object,obs_mode,origfile,period,pi_coi,prog_id,prog_title,prog_type,ra,ra_pnt,release_date,s_region,slit_path,target,tel_airm_end,tel_airm_start,tel_alt,tel_ambi_fwhm_end,tel_ambi_fwhm_start,tel_ambi_pres_end,tel_ambi_pres_start,tel_ambi_rhum,tel_az,telescope,tpl_expno,tpl_id,tpl_name,tpl_nexp,tpl_seqno,tpl_start
27,18517,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T07:05:12.363,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T07:05:12.363,2009-05-24T07:05:12.3632,-28.89505,-28.89505,,,300.0,12823,1,SCIENCE,SINFO.2009-05-24T07:05:12.363,"IFU,NODDING",SKY,-5.500052,273.349811,2009-05-24T07:05:12.363Z,300.0,H+K,0.181374,359.937263,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:48.987Z,54975.297,200187871,GC_IRS13_HK_LGS_short,SGRA,v,SINFONI_IFS_SKY144_0016.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.19083694,266.190837,2010-05-24T07:05:12.363Z,POSITION J2000 266.190837 -28.89505,,SGRA,1.023,1.019,78.842,0.49,0.64,746.13,746.18,15.0,64.967,ESO-VLT-U4,5,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T06:41:46
28,19333,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T06:59:20.659,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T06:59:20.659,2009-05-24T06:59:20.6589,-29.00853,-29.00853,,,300.0,12822,1,SCIENCE,SINFO.2009-05-24T06:59:20.659,"IFU,NODDING",OBJECT,-5.608425,273.149295,2009-05-24T06:59:20.657Z,300.0,H+K,-0.045653,359.943093,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:49.283Z,54975.293,200187871,GC_IRS13_HK_LGS_short,SGRA,v,SINFONI_IFS_OBS144_0021.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41564888,266.415649,2010-05-24T06:59:20.660Z,POSITION J2000 266.41564900000003 -29.00853,,SGRA,1.018,1.015,80.176,0.64,0.54,746.18,746.22,16.0,61.337,ESO-VLT-U4,4,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T06:41:46
29,19351,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T06:53:51.274,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T06:53:51.274,2009-05-24T06:53:51.2741,-29.00853,-29.00853,,,300.0,12821,1,SCIENCE,SINFO.2009-05-24T06:53:51.274,"IFU,NODDING",OBJECT,-5.608425,273.149295,2009-05-24T06:53:51.273Z,300.0,H+K,-0.045653,359.943093,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:51.953Z,54975.29,200187871,GC_IRS13_HK_LGS_short,SGRA,v,SINFONI_IFS_OBS144_0020.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41564888,266.415649,2010-05-24T06:53:51.273Z,POSITION J2000 266.41564900000003 -29.00853,,SGRA,1.015,1.012,81.258,0.54,-1.0,746.22,746.28,16.0,58.04,ESO-VLT-U4,3,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T06:41:46
30,18581,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T06:47:55.441,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T06:47:55.441,2009-05-24T06:47:55.4411,-28.89505,-28.89505,,,300.0,12820,1,SCIENCE,SINFO.2009-05-24T06:47:55.441,"IFU,NODDING",SKY,-5.500051,273.349784,2009-05-24T06:47:55.440Z,300.0,H+K,0.181351,359.937277,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:46.667Z,54975.285,200187871,GC_IRS13_HK_LGS_short,SGRA,v,SINFONI_IFS_SKY144_0015.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.19086805,266.190868,2010-05-24T06:47:55.440Z,POSITION J2000 266.190868 -28.89505,,SGRA,1.012,1.009,82.269,0.37,0.42,746.27,746.28,16.0,54.886,ESO-VLT-U4,2,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T06:41:46
31,19455,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T06:42:08.689,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T06:42:08.689,2009-05-24T06:42:08.6886,-29.00847,-29.00847,,,300.0,12819,1,SCIENCE,SINFO.2009-05-24T06:42:08.689,"IFU,NODDING",OBJECT,-5.608364,273.149268,2009-05-24T06:42:08.687Z,300.0,H+K,-0.045645,359.943159,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:49.447Z,54975.277,200187871,GC_IRS13_HK_LGS_short,SGRA,v,SINFONI_IFS_OBS144_0019.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41568111,266.415681,2010-05-24T06:42:08.690Z,POSITION J2000 266.415681 -29.00847,,SGRA,1.009,1.007,83.389,0.43,0.49,746.3,746.28,16.0,47.242,ESO-VLT-U4,1,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T06:41:46
32,18470,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T06:19:05.204,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T06:19:05.204,2009-05-24T06:19:05.2048,-28.89513,-28.89513,,,600.0,12818,1,SCIENCE,SINFO.2009-05-24T06:19:05.204,"IFU,NODDING",SKY,-5.500131,273.349777,2009-05-24T06:19:05.203Z,600.0,H+K,0.181305,359.937211,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:49.493Z,54975.26,200187867,GC_SStars_F1,SGRA,v,SINFONI_IFS_SKY144_0014.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.19087388,266.190874,2010-05-24T06:19:05.203Z,POSITION J2000 266.190874 -28.89513,,SGRA,1.004,1.003,85.73,0.49,0.56,746.32,746.4,16.0,359.899,ESO-VLT-U4,2,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T06:08:03
33,18166,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T06:08:17.646,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T06:08:17.646,2009-05-24T06:08:17.6463,-29.00807,-29.00807,,,600.0,12817,1,SCIENCE,SINFO.2009-05-24T06:08:17.646,"IFU,NODDING",OBJECT,-5.607942,273.148385,2009-05-24T06:08:17.647Z,600.0,H+K,-0.046196,359.943964,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:52.043Z,54975.254,200187867,GC_SStars_F1,SGRA,v,SINFONI_IFS_OBS144_0018.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41669805,266.416698,2010-05-24T06:08:17.647Z,POSITION J2000 266.416698 -29.00807,,SGRA,1.003,1.004,84.893,0.56,0.45,746.4,746.42,16.0,329.777,ESO-VLT-U4,1,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T06:08:03
34,18626,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T05:55:57.060,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T05:55:57.060,2009-05-24T05:55:57.0605,-29.00807,-29.00807,,,600.0,12816,1,SCIENCE,SINFO.2009-05-24T05:55:57.060,"IFU,NODDING",OBJECT,-5.607942,273.148385,2009-05-24T05:55:57.603Z,600.0,H+K,-0.046196,359.943964,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:50.420Z,54975.246,200187862,GC_SStars_F3,SGRA,v,SINFONI_IFS_OBS144_0017.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41669805,266.416698,2010-05-24T05:55:57.060Z,POSITION J2000 266.416698 -29.00807,,SGRA,1.004,1.007,83.06,-1.0,0.56,746.5,746.48,16.0,310.489,ESO-VLT-U4,6,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T05:01:41
35,18439,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T05:44:58.760,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T05:44:58.760,2009-05-24T05:44:58.7598,-28.89496,-28.89496,,,600.0,12815,1,SCIENCE,SINFO.2009-05-24T05:44:58.760,"IFU,NODDING",SKY,-5.499958,273.349674,2009-05-24T05:44:58.760Z,600.0,H+K,0.181302,359.937412,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:52.050Z,54975.24,200187862,GC_SStars_F3,SGRA,v,SINFONI_IFS_SKY144_0013.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.19099611,266.190996,2010-05-24T05:44:58.760Z,POSITION J2000 266.190996 -28.89496,,SGRA,1.007,1.012,81.253,0.59,0.6,746.48,746.48,16.0,301.09,ESO-VLT-U4,5,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T05:01:41
36,18733,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T05:34:11.207,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T05:34:11.207,2009-05-24T05:34:11.2062,-29.00807,-29.00807,,,600.0,12814,1,SCIENCE,SINFO.2009-05-24T05:34:11.207,"IFU,NODDING",OBJECT,-5.607942,273.148392,2009-05-24T05:34:11.207Z,600.0,H+K,-0.046189,359.94396,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:49.970Z,54975.23,200187862,GC_SStars_F3,SGRA,v,SINFONI_IFS_OBS144_0016.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41668888,266.416689,2010-05-24T05:34:11.207Z,POSITION J2000 266.416689 -29.00807,,SGRA,1.013,1.019,78.861,0.66,0.76,746.53,746.58,15.0,295.684,ESO-VLT-U4,4,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T05:01:41
37,18601,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T05:23:46.788,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T05:23:46.788,2009-05-24T05:23:46.7879,-29.00807,-29.00807,,,600.0,12813,1,SCIENCE,SINFO.2009-05-24T05:23:46.788,"IFU,NODDING",OBJECT,-5.607942,273.148392,2009-05-24T05:23:46.787Z,600.0,H+K,-0.046189,359.94396,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:51.723Z,54975.227,200187862,GC_SStars_F3,SGRA,v,SINFONI_IFS_OBS144_0015.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41668888,266.416689,2010-05-24T05:23:46.787Z,POSITION J2000 266.416689 -29.00807,,SGRA,1.019,1.028,76.691,0.76,0.73,746.58,746.5,15.0,292.315,ESO-VLT-U4,3,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T05:01:41
38,18386,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T05:12:48.488,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T05:12:48.488,2009-05-24T05:12:48.4882,-28.89496,-28.89496,,,600.0,12812,1,SCIENCE,SINFO.2009-05-24T05:12:48.488,"IFU,NODDING",SKY,-5.499958,273.349674,2009-05-24T05:12:48.487Z,600.0,H+K,0.181302,359.937412,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:51.007Z,54975.22,200187862,GC_SStars_F3,SGRA,v,SINFONI_IFS_SKY144_0012.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.19099611,266.190996,2010-05-24T05:12:48.487Z,POSITION J2000 266.190996 -28.89496,,SGRA,1.027,1.037,74.577,0.79,0.79,746.55,746.53,15.0,289.712,ESO-VLT-U4,2,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T05:01:41
39,18631,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T05:01:55.973,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T05:01:55.973,2009-05-24T05:01:55.9729,-29.00807,-29.00807,,,600.0,12811,1,SCIENCE,SINFO.2009-05-24T05:01:55.973,"IFU,NODDING",OBJECT,-5.607942,273.148385,2009-05-24T05:01:55.973Z,600.0,H+K,-0.046196,359.943964,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:51.660Z,54975.21,200187862,GC_SStars_F3,SGRA,v,SINFONI_IFS_OBS144_0014.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41669805,266.416698,2010-05-24T05:01:55.973Z,POSITION J2000 266.416698 -29.00807,,SGRA,1.039,1.051,72.018,0.79,0.92,746.55,746.58,15.0,288.407,ESO-VLT-U4,1,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T05:01:41
40,18467,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-23T10:04:28.030,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-23T10:04:28.030,2009-05-23T10:04:28.0299,-29.00812,-29.00812,,,400.0,12706,1,SCIENCE,SINFO.2009-05-23T10:04:28.030,"IFU,NODDING",OBJECT,-5.60799,273.148311,2009-05-23T10:04:28.297Z,400.0,H+K,-0.046283,359.943959,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:50.780Z,54974.418,200187826,GC_SStars_F1-1,SGRA,v,SINFONI_IFS_OBS143_0027.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41678,266.41678,2010-05-23T10:04:28.030Z,POSITION J2000 266.41678 -29.00812,,SGRA,1.572,1.525,40.922,0.5,-1.0,745.23,745.2,6.0,72.015,ESO-VLT-U4,4,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-23T09:41:41
41,18391,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-23T09:57:17.820,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-23T09:57:17.820,2009-05-23T09:57:17.8196,-29.00812,-29.00812,,,400.0,12705,1,SCIENCE,SINFO.2009-05-23T09:57:17.820,"IFU,NODDING",OBJECT,-5.60799,273.148311,2009-05-23T09:57:17.820Z,400.0,H+K,-0.046283,359.943959,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:50.237Z,54974.414,200187826,GC_SStars_F1-1,SGRA,v,SINFONI_IFS_OBS143_0026.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41678,266.41678,2010-05-23T09:57:17.820Z,POSITION J2000 266.41678 -29.00812,,SGRA,1.523,1.479,42.476,-1.0,0.45,745.2,745.2,6.0,72.318,ESO-VLT-U4,3,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-23T09:41:41
42,18365,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-23T09:49:27.941,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-23T09:49:27.941,2009-05-23T09:49:27.9409,-28.89517,-28.89517,,,400.0,12704,1,SCIENCE,SINFO.2009-05-23T09:49:27.941,"IFU,NODDING",SKY,-5.500169,273.349696,2009-05-23T09:49:27.940Z,400.0,H+K,0.181216,359.937219,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:48.157Z,54974.41,200187826,GC_SStars_F1-1,SGRA,v,SINFONI_IFS_SKY143_0019.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.190965,266.190965,2010-05-23T09:49:27.940Z,POSITION J2000 266.190965 -28.89517,,SGRA,1.48,1.439,43.967,0.41,0.51,745.15,745.08,6.0,72.75,ESO-VLT-U4,2,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-23T09:41:41
43,18326,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-23T09:41:55.306,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-23T09:41:55.306,2009-05-23T09:41:55.3061,-29.00811,-29.00811,,,400.0,12703,1,SCIENCE,SINFO.2009-05-23T09:41:55.306,"IFU,NODDING",OBJECT,-5.60798,273.148304,2009-05-23T09:41:55.307Z,400.0,H+K,-0.046285,359.943971,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:52.300Z,54974.402,200187826,GC_SStars_F1-1,SGRA,v,SINFONI_IFS_OBS143_0025.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41678888,266.416789,2010-05-23T09:41:55.307Z,POSITION J2000 266.416789 -29.00811,,SGRA,1.43,1.393,45.82,0.51,0.49,745.08,745.1,6.0,72.91,ESO-VLT-U4,1,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-23T09:41:41
