,abmaglim,access_estsize,access_format,access_url,bib_reference,calib_level,dataproduct_subtype,dataproduct_type,dp_id,em_max,em_min,em_res_power,em_xel,facility_name,filter,gal_lat,gal_lon,instrument_name,last_mod_date,multi_ob,n_obs,o_calib_status,o_ucd,obs_collection,obs_creator_did,obs_creator_name,obs_id,obs_publisher_did,obs_release_date,obs_title,obstech,p3orig,pol_states,pol_xel,preview_html,proposal_id,publication_date,release_description,s_dec,s_fov,s_pixel_scale,s_ra,s_region,s_resolution,s_xel1,s_xel2,snr,strehl,t_exptime,t_max,t_min,t_resolution,t_xel,target_name
26,17.484,486411,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:26:57.543,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-25T14:26:57.543,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.141288,359.494908,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120607_00358_st_tl_cat.fits,"MINNITI, DANTE",547007,ivo://eso.org/ID?ADP.2014-11-25T14:26:57.543,2014-11-26T03:07:29.677Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:26:57.543,179.B-2002(C),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.293,1.91511216027,,265.9649,POLYGON J2000 264.925415 -29.605421 265.819323 -28.343902 266.997933 -28.972586 266.113177 -30.241942,0.893,,,,,16.0,56086.15471497,56086.15208411,227.306304,,b333
27,17.316,250813,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:26:58.853,2012A&A...537A.107S,2,tile,image,ADP.2014-11-25T14:26:58.853,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.138479,359.492175,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120329_01206_st_tl.fits.fz,"MINNITI, DANTE",476656,ivo://eso.org/ID?ADP.2014-11-25T14:26:58.853,2014-11-26T02:42:59.623Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:26:58.853,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2968,1.91501986638,0.3413,265.966,POLYGON J2000 264.926561 -29.609093 265.820387 -28.347599 266.99911099999997 -28.976429 266.114439 -30.24576,1.035,12767,12767,,,16.0,56016.38066305,56016.37804151,226.501056,,b333
28,17.483,508406,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:26:59.160,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-25T14:26:59.160,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.138531,359.49226,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120418_00491_st_tl_cat.fits,"MINNITI, DANTE",477100,ivo://eso.org/ID?ADP.2014-11-25T14:26:59.160,2014-11-26T03:28:17.457Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:26:59.160,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2967,1.91494735694,,265.966,POLYGON J2000 264.926666 -29.609212 265.82025699999997 -28.347504 266.99897599999997 -28.976171 266.114544 -30.245714,0.868,,,,,16.0,56036.38785956,56036.38503563,243.987552,,b333
29,17.439,451972,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:27:01.450,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-25T14:27:01.450,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.14131,359.494777,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120731_00279_st_tl_cat.fits,"MINNITI, DANTE",552707,ivo://eso.org/ID?ADP.2014-11-25T14:27:01.450,2014-11-26T02:42:59.623Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:27:01.450,179.B-2002(C),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2931,1.91494746666,,265.9648,POLYGON J2000 264.92554 -29.605708 265.818865 -28.34403 266.997675 -28.972413 266.113512 -30.241924,0.956,,,,,16.0,56140.0354401,56140.03307897,204.001632,,b333
30,17.335,416479,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:27:02.173,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-25T14:27:02.173,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.141257,359.494692,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120722_00283_st_tl_cat.fits,"MINNITI, DANTE",710002,ivo://eso.org/ID?ADP.2014-11-25T14:27:02.173,2014-11-26T03:07:29.567Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:27:02.173,179.B-2002(D),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2932,1.91528331666,,265.9648,POLYGON J2000 264.92532 -29.605919 265.81878 -28.34414 266.99782600000003 -28.972524 266.113532 -30.242139,0.986,,,,,16.0,56130.99322716,56130.99109949,183.830688,,b333
31,17.513,260144,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:27:02.347,2012A&A...537A.107S,2,tile,image,ADP.2014-11-25T14:27:02.347,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.138457,359.492306,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120418_00527_st_tl.fits.fz,"MINNITI, DANTE",477130,ivo://eso.org/ID?ADP.2014-11-25T14:27:02.347,2014-11-26T03:07:29.777Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:27:02.347,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2967,1.91518809,0.3414,265.9661,POLYGON J2000 264.926576 -29.609276 265.82021 -28.347623 266.999163 -28.976195 266.114691 -30.245685,0.784,12762,12762,,,16.0,56036.40018818,56036.39751531,230.935968,,b333
32,17.422,576607,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:27:03.390,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-25T14:27:03.390,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.141362,359.494862,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120611_00402_st_tl_cat.fits,"MINNITI, DANTE",548781,ivo://eso.org/ID?ADP.2014-11-25T14:27:03.390,2014-11-26T03:07:29.973Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:27:03.390,179.B-2002(C),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.293,1.91504879416,,265.9648,POLYGON J2000 264.92547 -29.605545 265.818968 -28.343948 266.997801 -28.972437 266.113463 -30.241868,0.779,,,,,16.0,56090.12559852,56090.1230809,217.522368,,b333
33,17.484,255551,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:27:05.693,2012A&A...537A.107S,2,tile,image,ADP.2014-11-25T14:27:05.693,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.141288,359.494908,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120607_00358_st_tl.fits.fz,"MINNITI, DANTE",547007,ivo://eso.org/ID?ADP.2014-11-25T14:27:05.693,2014-11-26T02:22:46.647Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:27:05.693,179.B-2002(C),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.293,1.91511216027,0.3414,265.9649,POLYGON J2000 264.925415 -29.605421 265.819323 -28.343902 266.997933 -28.972586 266.113177 -30.241942,0.893,12762,12762,,,16.0,56086.15471497,56086.15208411,227.306304,,b333
34,17.341,592355,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:27:09.897,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-25T14:27:09.897,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.138575,359.491998,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120421_00249_st_tl_cat.fits,"MINNITI, DANTE",477110,ivo://eso.org/ID?ADP.2014-11-25T14:27:09.897,2014-11-26T02:22:46.550Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:27:09.897,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2969,1.915304355,,265.9658,POLYGON J2000 264.926271 -29.60944 265.819931 -28.347713 266.998971 -28.97628 266.114474 -30.245845,0.771,,,,,16.0,56039.2603558,56039.25824562,182.319552,,b333
35,17.47,257353,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:27:10.043,2012A&A...537A.107S,2,tile,image,ADP.2014-11-25T14:27:10.043,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.141393,359.495078,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120808_00183_st_tl.fits.fz,"MINNITI, DANTE",554009,ivo://eso.org/ID?ADP.2014-11-25T14:27:10.043,2014-11-26T03:07:29.677Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:27:10.043,179.B-2002(C),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2928,1.91490450805,0.3413,265.9649,POLYGON J2000 264.925631 -29.60532 265.819208 -28.343853 266.997843 -28.972359 266.113421 -30.24166,0.784,12763,12763,,,16.0,56148.10740754,56148.10521865,189.120096,,b333
36,17.538,258307,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:27:10.177,2012A&A...537A.107S,2,tile,image,ADP.2014-11-25T14:27:10.177,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.138435,359.492437,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20111009_00347_st_tl.fits.fz,"MINNITI, DANTE",475353,ivo://eso.org/ID?ADP.2014-11-25T14:27:10.177,2014-11-26T02:42:59.623Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:27:10.177,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2966,1.91511865694,0.3413,265.9662,POLYGON J2000 264.926778 -29.609106 265.820381 -28.347588 266.99926800000003 -28.976002 266.114826 -30.245355,0.871,12762,12762,,,16.0,55844.02404298,55844.02183378,190.87488,,b333
37,17.372,567123,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:27:10.237,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-25T14:27:10.237,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.138501,359.492044,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120418_00345_st_tl_cat.fits,"MINNITI, DANTE",477100,ivo://eso.org/ID?ADP.2014-11-25T14:27:10.237,2014-11-26T02:42:59.330Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:27:10.237,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2969,1.915354515,,265.9659,POLYGON J2000 264.92632000000003 -29.609609 265.81978300000003 -28.347804 266.999 -28.976246 266.114706 -30.245888,0.809,,,,,16.0,56036.3030172,56036.30044658,222.101568,,b333
38,17.508,500662,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:27:14.773,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-25T14:27:14.773,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.141318,359.495124,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120721_00373_st_tl_cat.fits,"MINNITI, DANTE",708717,ivo://eso.org/ID?ADP.2014-11-25T14:27:14.773,2014-11-26T03:28:17.553Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:27:14.773,179.B-2002(D),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2928,1.91503962444,,265.965,POLYGON J2000 264.925577 -29.605293 265.819169 -28.343748 266.997944 -28.972311 266.113509 -30.241691,0.877,,,,,16.0,56130.16141904,56130.15922641,189.443232,,b333
39,17.47,556309,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:27:15.293,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-25T14:27:15.293,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.141393,359.495078,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120808_00183_st_tl_cat.fits,"MINNITI, DANTE",554009,ivo://eso.org/ID?ADP.2014-11-25T14:27:15.293,2014-11-26T03:07:29.677Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:27:15.293,179.B-2002(C),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2928,1.91490450805,,265.9649,POLYGON J2000 264.925631 -29.60532 265.819208 -28.343853 266.997843 -28.972359 266.113421 -30.24166,0.785,,,,,16.0,56148.10740754,56148.10521865,189.120096,,b333
40,17.483,563590,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:27:16.613,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-25T14:27:16.613,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.138501,359.492044,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120406_00416_st_tl_cat.fits,"MINNITI, DANTE",477090,ivo://eso.org/ID?ADP.2014-11-25T14:27:16.613,2014-11-26T02:42:59.330Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:27:16.613,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2969,1.91546270805,,265.9659,POLYGON J2000 264.926189 -29.609464 265.819952 -28.34772 266.999103 -28.976357 266.114504 -30.245941,0.772,,,,,16.0,56024.26305362,56024.26079198,195.405696,,b333
41,17.458,565715,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:27:17.937,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-25T14:27:17.937,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.138627,359.492083,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120229_00538_st_tl_cat.fits,"MINNITI, DANTE",475353,ivo://eso.org/ID?ADP.2014-11-25T14:27:17.937,2014-11-26T02:22:46.647Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:27:17.937,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2968,1.915384215,,265.9658,POLYGON J2000 264.926196 -29.609425 265.819932 -28.34765 266.998994 -28.976269 266.114421 -30.245883,0.77,,,,,16.0,55987.37564754,55987.37350931,184.743072,,b333
42,17.411,453268,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:27:22.710,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-25T14:27:22.710,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.141393,359.495078,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120705_00903_st_tl_cat.fits,"MINNITI, DANTE",550084,ivo://eso.org/ID?ADP.2014-11-25T14:27:22.710,2014-11-26T03:07:29.567Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:27:22.710,179.B-2002(C),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2928,1.91529101222,,265.9649,POLYGON J2000 264.925246 -29.60505 265.819832 -28.343351 266.99807599999997 -28.972463 266.11262999999997 -30.242003,0.926,,,,,16.0,56114.17978672,56114.177359,209.755008,,b333
43,17.341,261705,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:27:23.033,2012A&A...537A.107S,2,tile,image,ADP.2014-11-25T14:27:23.033,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.138575,359.491998,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120421_00249_st_tl.fits.fz,"MINNITI, DANTE",477110,ivo://eso.org/ID?ADP.2014-11-25T14:27:23.033,2014-11-26T02:42:59.530Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:27:23.033,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2969,1.915304355,0.3414,265.9658,POLYGON J2000 264.926271 -29.60944 265.819931 -28.347713 266.998971 -28.97628 266.114474 -30.245845,0.771,12764,12764,,,16.0,56039.2603558,56039.25824562,182.319552,,b333
44,17.064,245335,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:27:24.870,2012A&A...537A.107S,2,tile,image,ADP.2014-11-25T14:27:24.870,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.14134,359.494993,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120817_00524_st_tl.fits.fz,"MINNITI, DANTE",717351,ivo://eso.org/ID?ADP.2014-11-25T14:27:24.870,2014-11-26T02:42:59.330Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:27:24.870,179.B-2002(D),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2929,1.91488322666,0.3413,265.9649,POLYGON J2000 264.925654 -29.60552 265.818783 -28.343722 266.997695 -28.972195 266.11373100000003 -30.241826,1.239,12766,12766,,,16.0,56157.14919656,56157.14701095,188.836704,,b333
45,17.233,249678,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:27:25.370,2012A&A...537A.107S,2,tile,image,ADP.2014-11-25T14:27:25.370,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.140938,359.495006,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120719_00421_st_tl.fits.fz,"MINNITI, DANTE",710713,ivo://eso.org/ID?ADP.2014-11-25T14:27:25.370,2014-11-26T03:07:29.677Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:27:25.370,179.B-2002(D),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2931,1.91504044722,0.3414,265.9653,POLYGON J2000 264.925943 -29.605724 265.81906100000003 -28.344049 266.998181 -28.972404 266.114231 -30.241911,1.068,12765,12765,,,16.0,56128.19693585,56128.19463208,199.045728,,b333
46,17.401,252691,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:27:26.450,2012A&A...537A.107S,2,tile,image,ADP.2014-11-25T14:27:26.450,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.141288,359.494908,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120716_00589_st_tl.fits.fz,"MINNITI, DANTE",550084,ivo://eso.org/ID?ADP.2014-11-25T14:27:26.450,2014-11-26T02:42:59.330Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:27:26.450,179.B-2002(C),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.293,1.91514868277,0.3414,265.9649,POLYGON J2000 264.92546500000003 -29.605465 265.819103 -28.34393 266.997978 -28.972506 266.113497 -30.241877,0.972,12761,12761,,,16.0,56125.10069793,56125.09834929,202.922496,,b333
47,17.458,259850,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:27:27.403,2012A&A...537A.107S,2,tile,image,ADP.2014-11-25T14:27:27.403,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.138627,359.492083,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120229_00538_st_tl.fits.fz,"MINNITI, DANTE",475353,ivo://eso.org/ID?ADP.2014-11-25T14:27:27.403,2014-11-26T03:28:17.353Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:27:27.403,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2968,1.915384215,0.3414,265.9658,POLYGON J2000 264.926196 -29.609425 265.819932 -28.34765 266.998994 -28.976269 266.114421 -30.245883,0.769,12762,12762,,,16.0,55987.37564754,55987.37350931,184.743072,,b333
48,17.537,256789,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:27:31.373,2012A&A...537A.107S,2,tile,image,ADP.2014-11-25T14:27:31.373,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.14134,359.494993,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120617_00644_st_tl.fits.fz,"MINNITI, DANTE",549433,ivo://eso.org/ID?ADP.2014-11-25T14:27:31.373,2014-11-26T03:28:17.650Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:27:31.373,179.B-2002(C),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2929,1.9150656475,0.3414,265.9649,POLYGON J2000 264.925456 -29.605238 265.81929 -28.343772 266.997956 -28.972507 266.113273 -30.24181,0.865,12762,12762,,,16.0,56096.15018639,56096.14753655,228.946176,,b333
49,17.33,249655,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:27:32.650,2012A&A...537A.107S,2,tile,image,ADP.2014-11-25T14:27:32.650,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.141021,359.495307,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120719_00066_st_tl.fits.fz,"MINNITI, DANTE",550736,ivo://eso.org/ID?ADP.2014-11-25T14:27:32.650,2014-11-26T03:28:17.553Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:27:32.650,179.B-2002(C),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2928,1.91529899444,0.3414,265.9654,POLYGON J2000 264.92596000000003 -29.605658 265.819027 -28.343714 266.998312 -28.971857 266.11442 -30.241634,1.049,12762,12762,,,16.0,56127.98354773,56127.98133923,190.8144,,b333
