#Table1
enum,name,type,length,unit,ucd,description
,lnLDeV_u,real,4,,,de Vaucouleurs fit ln(likelihood)
,lnLDeV_g,real,4,,,de Vaucouleurs fit ln(likelihood)
,lnLDeV_r,real,4,,,de Vaucouleurs fit ln(likelihood)
,lnLDeV_i,real,4,,,de Vaucouleurs fit ln(likelihood)
,lnLDeV_z,real,4,,,de Vaucouleurs fit ln(likelihood)
,fracDeV_u,real,4,,,Weight of deV component in deV+Exp model
,fracDeV_g,real,4,,,Weight of deV component in deV+Exp model
,fracDeV_r,real,4,,,Weight of deV component in deV+Exp model
,fracDeV_i,real,4,,,Weight of deV component in deV+Exp model
,fracDeV_z,real,4,,,Weight of deV component in deV+Exp model
,flags_u,bigint,8,,,Object detection flags per band
,flags_g,bigint,8,,,Object detection flags per band
,flags_r,bigint,8,,,Object detection flags per band
,flags_i,bigint,8,,,Object detection flags per band
,flags_z,bigint,8,,,Object detection flags per band
,type_u,int,4,,,Object type classification per band
,type_g,int,4,,,Object type classification per band
,type_r,int,4,,,Object type classification per band
,type_i,int,4,,,Object type classification per band
,type_z,int,4,,,Object type classification per band
,probPSF_u,real,4,,,Probablity object is a star in each filter.
,probPSF_g,real,4,,,Probablity object is a star in each filter.
,probPSF_r,real,4,,,Probablity object is a star in each filter.
,probPSF_i,real,4,,,Probablity object is a star in each filter.
,probPSF_z,real,4,,,Probablity object is a star in each filter.
,ra,float,8,deg,,J2000 Right Ascension (r-band)
,dec,float,8,deg,,J2000 Declination (r-band)
,cx,float,8,,,unit vector for ra+dec
,cy,float,8,,,unit vector for ra+dec
,cz,float,8,,,unit vector for ra+dec
,raErr,float,8,arcsec,,"Error in RA (* cos(Dec), that is, proper units)"
,decErr,float,8,arcsec,,Error in Dec
,b,float,8,deg,,Galactic latitude
,l,float,8,deg,,Galactic longitude
,offsetRa_u,real,4,arcsec,,"filter position RA minus final RA (* cos(Dec), that is, proper units)"
,offsetRa_g,real,4,arcsec,,"filter position RA minus final RA (* cos(Dec), that is, proper units)"
,offsetRa_r,real,4,arcsec,,"filter position RA minus final RA (* cos(Dec), that is, proper units)"
,offsetRa_i,real,4,arcsec,,"filter position RA minus final RA (* cos(Dec), that is, proper units)"
,offsetRa_z,real,4,arcsec,,"filter position RA minus final RA (* cos(Dec), that is, proper units)"
,offsetDec_u,real,4,arcsec,,filter position Dec minus final Dec
,offsetDec_g,real,4,arcsec,,filter position Dec minus final Dec
,offsetDec_r,real,4,arcsec,,filter position Dec minus final Dec
,offsetDec_i,real,4,arcsec,,filter position Dec minus final Dec
,offsetDec_z,real,4,arcsec,,filter position Dec minus final Dec
,extinction_u,real,4,mag,,Extinction in u-band
,extinction_g,real,4,mag,,Extinction in g-band
,extinction_r,real,4,mag,,Extinction in r-band
,extinction_i,real,4,mag,,Extinction in i-band
,extinction_z,real,4,mag,,Extinction in z-band
,psffwhm_u,real,4,arcsec,,FWHM in u-band
,psffwhm_g,real,4,arcsec,,FWHM in g-band
,psffwhm_r,real,4,arcsec,,FWHM in r-band
,psffwhm_i,real,4,arcsec,,FWHM in i-band
,psffwhm_z,real,4,arcsec,,FWHM in z-band
,mjd,int,4,days,,Date of observation
,airmass_u,real,4,,,Airmass at time of observation in u-band
,airmass_g,real,4,,,Airmass at time of observation in g-band
,airmass_r,real,4,,,Airmass at time of observation in r-band
,airmass_i,real,4,,,Airmass at time of observation in i-band
,airmass_z,real,4,,,Airmass at time of observation in z-band
,phioffset_u,real,4,deg,,Degrees to add to CCD-aligned angle to convert to E of N
,phioffset_g,real,4,deg,,Degrees to add to CCD-aligned angle to convert to E of N
,phioffset_r,real,4,deg,,Degrees to add to CCD-aligned angle to convert to E of N
,phioffset_i,real,4,deg,,Degrees to add to CCD-aligned angle to convert to E of N
,phioffset_z,real,4,deg,,Degrees to add to CCD-aligned angle to convert to E of N
,nProf_u,int,4,,,Number of Profile Bins
,nProf_g,int,4,,,Number of Profile Bins
,nProf_r,int,4,,,Number of Profile Bins
,nProf_i,int,4,,,Number of Profile Bins
,nProf_z,int,4,,,Number of Profile Bins
,loadVersion,int,4,,,Load Version
,htmID,bigint,8,,,20-deep hierarchical trangular mesh ID of this object
,fieldID,bigint,8,,,Link to the field this object is in
,parentID,bigint,8,,,"Pointer to parent (if object deblended) or BRIGHT detection (if object has one), else 0"
,specObjID,bigint,8,,,"Pointer to the spectrum of object, if exists, else 0"
,u,real,4,mag,,Shorthand alias for modelMag
,g,real,4,mag,,Shorthand alias for modelMag
,r,real,4,mag,,Shorthand alias for modelMag
,i,real,4,mag,,Shorthand alias for modelMag
,z,real,4,mag,,Shorthand alias for modelMag
,err_u,real,4,mag,,Error in modelMag alias
,err_g,real,4,mag,,Error in modelMag alias
,err_r,real,4,mag,,Error in modelMag alias
,err_i,real,4,mag,,Error in modelMag alias
,err_z,real,4,mag,,Error in modelMag alias
,dered_u,real,4,mag,,"Simplified mag, corrected for extinction: modelMag-extinction"
,dered_g,real,4,mag,,"Simplified mag, corrected for extinction: modelMag-extinction"
,dered_r,real,4,mag,,"Simplified mag, corrected for extinction: modelMag-extinction"
,dered_i,real,4,mag,,"Simplified mag, corrected for extinction: modelMag-extinction"
,dered_z,real,4,mag,,"Simplified mag, corrected for extinction: modelMag-extinction"
,cloudCam_u,int,4,,,Cloud camera status for observation in u-band
,cloudCam_g,int,4,,,Cloud camera status for observation in g-band
,cloudCam_r,int,4,,,Cloud camera status for observation in r-band
,cloudCam_i,int,4,,,Cloud camera status for observation in i-band
,cloudCam_z,int,4,,,Cloud camera status for observation in z-band
ResolveStatus,resolveStatus,int,4,,,Resolve status of object
,thingId,int,4,,,Unique identifier from global resolve
,balkanId,int,4,,,What balkan object is in from window
,nObserve,int,4,,,Number of observations of this object
,nDetect,int,4,,,Number of detections of this object
,nEdge,int,4,,,Number of observations of this object near an edge
,score,real,4,,,Quality of field (0-1)
CalibStatus,calibStatus_u,int,4,,,Calibration status in u-band
CalibStatus,calibStatus_g,int,4,,,Calibration status in g-band
CalibStatus,calibStatus_r,int,4,,,Calibration status in r-band
CalibStatus,calibStatus_i,int,4,,,Calibration status in i-band
CalibStatus,calibStatus_z,int,4,,,Calibration status in z-band
,nMgyPerCount_u,real,4,nmgy/count,,nanomaggies per count in u-band
,nMgyPerCount_g,real,4,nmgy/count,,nanomaggies per count in g-band
,nMgyPerCount_r,real,4,nmgy/count,,nanomaggies per count in r-band
,nMgyPerCount_i,real,4,nmgy/count,,nanomaggies per count in i-band
,nMgyPerCount_z,real,4,nmgy/count,,nanomaggies per count in z-band
,TAI_u,float,8,sec,,time of observation (TAI) in each filter
,TAI_g,float,8,sec,,time of observation (TAI) in each filter
,TAI_r,float,8,sec,,time of observation (TAI) in each filter
,TAI_i,float,8,sec,,time of observation (TAI) in each filter
,TAI_z,float,8,sec,,time of observation (TAI) in each filter
